rule,scenario,denom,settlement,metric,value
ideal,nopop_only,pop,H,clinic_count,1
ideal,nopop_only,pop,H,clinic_pcen,0.0090909090909090905
ideal,nopop_only,pop,H,school_count,0
ideal,nopop_only,pop,H,school_pcen,0.0054408848653658944
ideal,nopop_only,pop,H,bank_count,1
ideal,nopop_only,pop,H,bank_pcen,0.0090909090909090905
ideal,nopop_only,pop,H,police_count,0
ideal,nopop_only,pop,H,police_pcen,0
ideal,nopop_only,pop,H,ration_count,0
ideal,nopop_only,pop,H,ration_pcen,0.0054408848653658944
ideal,nopop_only,pop,H,transport_count,1
ideal,nopop_only,pop,H,transport_pcen,0.0090909090909090905
ideal,nopop_only,pop,H,road_length_km,1.2
ideal,nopop_only,pop,H,road_pcen,0.010909090909090908
ideal,nopop_only,pop,H,clinic_idx,0.43896103896103894
ideal,nopop_only,pop,H,school_idx,0.27204424326829474
ideal,nopop_only,pop,H,bank_idx,1
ideal,nopop_only,pop,H,police_idx,0
ideal,nopop_only,pop,H,ration_idx,0.54408848653658948
ideal,nopop_only,pop,H,transport_idx,1
ideal,nopop_only,pop,H,road_idx,1
ideal,nopop_only,pop,H,psi_eq1,0.60787053839513194
ideal,nopop_only,pop,L,clinic_count,1
ideal,nopop_only,pop,L,clinic_pcen,0.0050000000000000001
ideal,nopop_only,pop,L,school_count,1
ideal,nopop_only,pop,L,school_pcen,0.0050000000000000001
ideal,nopop_only,pop,L,bank_count,0
ideal,nopop_only,pop,L,bank_pcen,0
ideal,nopop_only,pop,L,police_count,1
ideal,nopop_only,pop,L,police_pcen,0.0050000000000000001
ideal,nopop_only,pop,L,ration_count,0
ideal,nopop_only,pop,L,ration_pcen,0
ideal,nopop_only,pop,L,transport_count,0
ideal,nopop_only,pop,L,transport_pcen,0
ideal,nopop_only,pop,L,road_length_km,0.59999999999999998
ideal,nopop_only,pop,L,road_pcen,0.0030000000000000001
ideal,nopop_only,pop,L,clinic_idx,0.22857142857142856
ideal,nopop_only,pop,L,school_idx,0.25
ideal,nopop_only,pop,L,bank_idx,0
ideal,nopop_only,pop,L,police_idx,1
ideal,nopop_only,pop,L,ration_idx,0
