profile,scenario,denom,settlement,metric,value
adj-touch,excl_rv_post,pop,G,area_km2,0.01
adj-touch,excl_rv_post,pop,G,bank_count,0
adj-touch,excl_rv_post,pop,G,bank_idx,0
adj-touch,excl_rv_post,pop,G,bank_pcen,0
adj-touch,excl_rv_post,pop,G,clinic_count,1
adj-touch,excl_rv_post,pop,G,clinic_idx,1
adj-touch,excl_rv_post,pop,G,clinic_pcen,0.02
adj-touch,excl_rv_post,pop,G,norm_psi,0.45462150609558061
adj-touch,excl_rv_post,pop,G,police_count,0
adj-touch,excl_rv_post,pop,G,police_idx,0
adj-touch,excl_rv_post,pop,G,police_pcen,0
adj-touch,excl_rv_post,pop,G,population,50
adj-touch,excl_rv_post,pop,G,ration_count,0
adj-touch,excl_rv_post,pop,G,ration_idx,0
adj-touch,excl_rv_post,pop,G,ration_pcen,0
adj-touch,excl_rv_post,pop,G,road_idx,0
adj-touch,excl_rv_post,pop,G,road_length,0
adj-touch,excl_rv_post,pop,G,road_pcen,0
adj-touch,excl_rv_post,pop,G,school_count,1
adj-touch,excl_rv_post,pop,G,school_idx,1
adj-touch,excl_rv_post,pop,G,school_pcen,0.02
adj-touch,excl_rv_post,pop,G,transport_count,0
adj-touch,excl_rv_post,pop,G,transport_idx,0
adj-touch,excl_rv_post,pop,G,transport_pcen,0
adj-touch,excl_rv_post,pop,G,unnorm_psi,0.2857142857142857
adj-touch,excl_rv_post,pop,H,area_km2,1.3300000000000001
adj-touch,excl_rv_post,pop,H,bank_count,1
adj-touch,excl_rv_post,pop,H,bank_idx,1
adj-touch,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
adj-touch,excl_rv_post,pop,H,clinic_count,1
adj-touch,excl_rv_post,pop,H,clinic_idx,0.41818181818181821
adj-touch,excl_rv_post,pop,H,clinic_pcen,0.0090909090909090905
adj-touch,excl_rv_post,pop,H,norm_psi,1
adj-touch,excl_rv_post,pop,H,police_count,0
adj-touch,excl_rv_post,pop,H,police_idx,0
adj-touch,excl_rv_post,pop,H,police_pcen,0
adj-touch,excl_rv_post,pop,H,population,110
adj-touch,excl_rv_post,pop,H,ration_count,0
adj-touch,excl_rv_post,pop,H,ration_idx,0.54408848653658948
adj-touch,excl_rv_post,pop,H,ration_pcen,0.0054408848653658944
adj-touch,excl_rv_post,pop,H,road_idx,1
adj-touch,excl_rv_post,pop,H,road_length,1.2
adj-touch,excl_rv_post,pop,H,road_pcen,0.010909090909090908
adj-touch,excl_rv_post,pop,H,school_count,0
adj-touch,excl_rv_post,pop,H,school_idx,0.27204424326829474
adj-touch,excl_rv_post,pop,H,school_pcen,0.0054408848653658944
adj-touch,excl_rv_post,pop,H,transport_count,1
adj-touch,excl_rv_post,pop,H,transport_idx,1
adj-touch,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
adj-touch,excl_rv_post,pop,H,unnorm_psi,0.6049020782838147
adj-touch,excl_rv_post,pop,I,area_km2,1
adj-touch,excl_rv_post,pop,I,bank_count,1
adj-touch,excl_rv_post,pop,I,bank_idx,0.13750000000000001
adj-touch,excl_rv_post,pop,I,bank_pcen,0.00125
adj-touch,excl_rv_post,pop,I,clinic_count,1
adj-touch,excl_rv_post,pop,I,clinic_idx,0
adj-touch,excl_rv_post,pop,I,clinic_pcen,0.00125
adj-touch,excl_rv_post,pop,I,norm_psi,0
adj-touch,excl_rv_post,pop,I,police_count,0
adj-touch,excl_rv_post,pop,I,police_idx,0
adj-touch,excl_rv_post,pop,I,police_pcen,0
adj-touch,excl_rv_post,pop,I,population,800
adj-touch,excl_rv_post,pop,I,ration_count,0
adj-touch,excl_rv_post,pop,I,ration_idx,0
adj-touch,excl_rv_post,pop,I,ration_pcen,0
adj-touch,excl_rv_post,pop,I,road_idx,0
adj-touch,excl_rv_post,pop,I,road_length,0
adj-touch,excl_rv_post,pop,I,road_pcen,0
adj-touch,excl_rv_post,pop,I,school_count,0
adj-touch,excl_rv_post,pop,I,school_idx,0
adj-touch,excl_rv_post,pop,I,school_pcen,0
adj-touch,excl_rv_post,pop,I,transport_count,0
adj-touch,excl_rv_post,pop,I,transport_idx,0
adj-touch,excl_rv_post,pop,I,transport_pcen,0
adj-touch,excl_rv_post,pop,I,unnorm_psi,0.019642857142857146
adj-touch,excl_rv_post,pop,L,area_km2,2.5600000000000001
adj-touch,excl_rv_post,pop,L,bank_count,0
adj-touch,excl_rv_post,pop,L,bank_idx,0
adj-touch,excl_rv_post,pop,L,bank_pcen,0
adj-touch,excl_rv_post,pop,L,clinic_count,1
adj-touch,excl_rv_post,pop,L,clinic_idx,0.20000000000000001
adj-touch,excl_rv_post,pop,L,clinic_pcen,0.0050000000000000001
adj-touch,excl_rv_post,pop,L,norm_psi,0.387496183047911
adj-touch,excl_rv_post,pop,L,police_count,1
adj-touch,excl_rv_post,pop,L,police_idx,1
adj-touch,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
adj-touch,excl_rv_post,pop,L,population,200
adj-touch,excl_rv_post,pop,L,ration_count,0
adj-touch,excl_rv_post,pop,L,ration_idx,0
adj-touch,excl_rv_post,pop,L,ration_pcen,0
adj-touch,excl_rv_post,pop,L,road_idx,0.27500000000000002
adj-touch,excl_rv_post,pop,L,road_length,0.59999999999999998
adj-touch,excl_rv_post,pop,L,road_pcen,0.0030000000000000001
adj-touch,excl_rv_post,pop,L,school_count,1
adj-touch,excl_rv_post,pop,L,school_idx,0.25
adj-touch,excl_rv_post,pop,L,school_pcen,0.0050000000000000001
adj-touch,excl_rv_post,pop,L,transport_count,0
