profile,scenario,denom,settlement,metric,value
band-10km,excl_rv_post,pop,G,area_km2,0.01
band-10km,excl_rv_post,pop,G,bank_count,0
band-10km,excl_rv_post,pop,G,bank_idx,0.3367973740256574
band-10km,excl_rv_post,pop,G,bank_pcen,0.0032415573813206495
band-10km,excl_rv_post,pop,G,clinic_count,1
band-10km,excl_rv_post,pop,G,clinic_idx,1
band-10km,excl_rv_post,pop,G,clinic_pcen,0.05779832948837333
band-10km,excl_rv_post,pop,G,norm_psi,1
band-10km,excl_rv_post,pop,G,police_count,0
band-10km,excl_rv_post,pop,G,police_idx,0.99656141583982516
band-10km,excl_rv_post,pop,G,police_pcen,0.0069710614170408044
band-10km,excl_rv_post,pop,G,population,50
band-10km,excl_rv_post,pop,G,ration_count,0
band-10km,excl_rv_post,pop,G,ration_idx,1
band-10km,excl_rv_post,pop,G,ration_pcen,0.023266155487378804
band-10km,excl_rv_post,pop,G,road_idx,1
band-10km,excl_rv_post,pop,G,road_length,0
band-10km,excl_rv_post,pop,G,road_pcen,0.045672505707809258
band-10km,excl_rv_post,pop,G,school_count,1
band-10km,excl_rv_post,pop,G,school_idx,1
band-10km,excl_rv_post,pop,G,school_pcen,0.05382292759443149
band-10km,excl_rv_post,pop,G,transport_count,0
band-10km,excl_rv_post,pop,G,transport_idx,0.35657131194527147
band-10km,excl_rv_post,pop,G,transport_pcen,0.0032415573813206495
band-10km,excl_rv_post,pop,G,unnorm_psi,0.81284715740153612
band-10km,excl_rv_post,pop,H,area_km2,1.3300000000000001
band-10km,excl_rv_post,pop,H,bank_count,1
band-10km,excl_rv_post,pop,H,bank_idx,1
band-10km,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
band-10km,excl_rv_post,pop,H,clinic_count,1
band-10km,excl_rv_post,pop,H,clinic_idx,0.35540612123293541
band-10km,excl_rv_post,pop,H,clinic_pcen,0.021499866097958259
band-10km,excl_rv_post,pop,H,norm_psi,0.70796513560318586
band-10km,excl_rv_post,pop,H,police_count,0
band-10km,excl_rv_post,pop,H,police_idx,0.7352054753122016
band-10km,excl_rv_post,pop,H,police_pcen,0.0051726486489527936
band-10km,excl_rv_post,pop,H,population,110
band-10km,excl_rv_post,pop,H,ration_count,0
band-10km,excl_rv_post,pop,H,ration_idx,0.29718360828647755
band-10km,excl_rv_post,pop,H,ration_pcen,0.0069143200386934623
band-10km,excl_rv_post,pop,H,road_idx,0.35951842686699287
band-10km,excl_rv_post,pop,H,road_length,1.2
band-10km,excl_rv_post,pop,H,road_pcen,0.016420107403145336
band-10km,excl_rv_post,pop,H,school_count,0
band-10km,excl_rv_post,pop,H,school_idx,0.31337248568441478
band-10km,excl_rv_post,pop,H,school_pcen,0.016950770135794421
band-10km,excl_rv_post,pop,H,transport_count,1
band-10km,excl_rv_post,pop,H,transport_idx,1
band-10km,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
band-10km,excl_rv_post,pop,H,unnorm_psi,0.58009801676900319
band-10km,excl_rv_post,pop,I,area_km2,1
band-10km,excl_rv_post,pop,I,bank_count,1
band-10km,excl_rv_post,pop,I,bank_idx,0.11099353273751386
band-10km,excl_rv_post,pop,I,bank_pcen,0.00125
band-10km,excl_rv_post,pop,I,clinic_count,1
band-10km,excl_rv_post,pop,I,clinic_idx,0
band-10km,excl_rv_post,pop,I,clinic_pcen,0.0014861853832442069
band-10km,excl_rv_post,pop,I,norm_psi,0
band-10km,excl_rv_post,pop,I,police_count,0
band-10km,excl_rv_post,pop,I,police_idx,0
band-10km,excl_rv_post,pop,I,police_pcen,0.00011363636363636364
band-10km,excl_rv_post,pop,I,population,800
band-10km,excl_rv_post,pop,I,ration_count,0
band-10km,excl_rv_post,pop,I,ration_idx,0
band-10km,excl_rv_post,pop,I,ration_pcen,0
band-10km,excl_rv_post,pop,I,road_idx,0
band-10km,excl_rv_post,pop,I,road_length,0
band-10km,excl_rv_post,pop,I,road_pcen,0
band-10km,excl_rv_post,pop,I,school_count,0
band-10km,excl_rv_post,pop,I,school_idx,0
band-10km,excl_rv_post,pop,I,school_pcen,0.00012254901960784316
band-10km,excl_rv_post,pop,I,transport_count,0
band-10km,excl_rv_post,pop,I,transport_idx,0
band-10km,excl_rv_post,pop,I,transport_pcen,0
band-10km,excl_rv_post,pop,I,unnorm_psi,0.015856218962501979
band-10km,excl_rv_post,pop,L,area_km2,2.5600000000000001
band-10km,excl_rv_post,pop,L,bank_count,0
