profile,scenario,denom,settlement,metric,value
code-2025,excl_rv_post,pop,G,area_km2,0.01
code-2025,excl_rv_post,pop,G,bank_count,0
code-2025,excl_rv_post,pop,G,bank_idx,0
code-2025,excl_rv_post,pop,G,bank_pcen,0
code-2025,excl_rv_post,pop,G,clinic_count,1
code-2025,excl_rv_post,pop,G,clinic_idx,1
code-2025,excl_rv_post,pop,G,clinic_pcen,0.040000000000000001
code-2025,excl_rv_post,pop,G,norm_psi,1
code-2025,excl_rv_post,pop,G,police_count,0
code-2025,excl_rv_post,pop,G,police_idx,0
code-2025,excl_rv_post,pop,G,police_pcen,0
code-2025,excl_rv_post,pop,G,population,50
code-2025,excl_rv_post,pop,G,ration_count,0
code-2025,excl_rv_post,pop,G,ration_idx,1
code-2025,excl_rv_post,pop,G,ration_pcen,0.02
code-2025,excl_rv_post,pop,G,road_idx,1
code-2025,excl_rv_post,pop,G,road_length,0
code-2025,excl_rv_post,pop,G,road_pcen,0.040000000000000001
code-2025,excl_rv_post,pop,G,school_count,1
code-2025,excl_rv_post,pop,G,school_idx,1
code-2025,excl_rv_post,pop,G,school_pcen,0.040000000000000001
code-2025,excl_rv_post,pop,G,transport_count,0
code-2025,excl_rv_post,pop,G,transport_idx,0
code-2025,excl_rv_post,pop,G,transport_pcen,0
code-2025,excl_rv_post,pop,G,unnorm_psi,0.5714285714285714
code-2025,excl_rv_post,pop,H,area_km2,1.3300000000000001
code-2025,excl_rv_post,pop,H,bank_count,1
code-2025,excl_rv_post,pop,H,bank_idx,1
code-2025,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
code-2025,excl_rv_post,pop,H,clinic_count,1
code-2025,excl_rv_post,pop,H,clinic_idx,0.3126318968578386
code-2025,excl_rv_post,pop,H,clinic_pcen,0.013364486003241244
code-2025,excl_rv_post,pop,H,norm_psi,0.96787977582851448
code-2025,excl_rv_post,pop,H,police_count,0
code-2025,excl_rv_post,pop,H,police_idx,0.71156702315679754
code-2025,excl_rv_post,pop,H,police_pcen,0.0042735769123321511
code-2025,excl_rv_post,pop,H,population,110
code-2025,excl_rv_post,pop,H,ration_count,0
code-2025,excl_rv_post,pop,H,ration_idx,0.27204424326829474
code-2025,excl_rv_post,pop,H,ration_pcen,0.0054408848653658944
code-2025,excl_rv_post,pop,H,road_idx,0.33683092641225498
code-2025,excl_rv_post,pop,H,road_length,1.2
code-2025,excl_rv_post,pop,H,road_pcen,0.013473237056490199
code-2025,excl_rv_post,pop,H,school_count,0
code-2025,excl_rv_post,pop,H,school_idx,0.24286154444245114
code-2025,excl_rv_post,pop,H,school_pcen,0.0097144617776980455
code-2025,excl_rv_post,pop,H,transport_count,1
code-2025,excl_rv_post,pop,H,transport_idx,1
code-2025,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
code-2025,excl_rv_post,pop,H,unnorm_psi,0.55370509059109096
code-2025,excl_rv_post,pop,I,area_km2,1
code-2025,excl_rv_post,pop,I,bank_count,1
code-2025,excl_rv_post,pop,I,bank_idx,0.13750000000000001
code-2025,excl_rv_post,pop,I,bank_pcen,0.00125
code-2025,excl_rv_post,pop,I,clinic_count,1
code-2025,excl_rv_post,pop,I,clinic_idx,0
code-2025,excl_rv_post,pop,I,clinic_pcen,0.00125
code-2025,excl_rv_post,pop,I,norm_psi,0
code-2025,excl_rv_post,pop,I,police_count,0
code-2025,excl_rv_post,pop,I,police_idx,0
code-2025,excl_rv_post,pop,I,police_pcen,0
code-2025,excl_rv_post,pop,I,population,800
code-2025,excl_rv_post,pop,I,ration_count,0
code-2025,excl_rv_post,pop,I,ration_idx,0
code-2025,excl_rv_post,pop,I,ration_pcen,0
code-2025,excl_rv_post,pop,I,road_idx,0
code-2025,excl_rv_post,pop,I,road_length,0
code-2025,excl_rv_post,pop,I,road_pcen,0
code-2025,excl_rv_post,pop,I,school_count,0
code-2025,excl_rv_post,pop,I,school_idx,0
code-2025,excl_rv_post,pop,I,school_pcen,0
code-2025,excl_rv_post,pop,I,transport_count,0
code-2025,excl_rv_post,pop,I,transport_idx,0
code-2025,excl_rv_post,pop,I,transport_pcen,0
code-2025,excl_rv_post,pop,I,unnorm_psi,0.019642857142857146
code-2025,excl_rv_post,pop,L,area_km2,2.5600000000000001
code-2025,excl_rv_post,pop,L,bank_count,0
code-2025,excl_rv_post,pop,L,bank_idx,0.25855140319609515
code-2025,excl_rv_post,pop,L,bank_pcen,0.0023504673017826832
code-2025,excl_rv_post,pop,L,clinic_count,1
code-2025,excl_rv_post,pop,L,clinic_idx,0.20187772055452227
code-2025,excl_rv_post,pop,L,clinic_pcen,0.0090727616714877373
code-2025,excl_rv_post,pop,L,norm_psi,0.44726761724321773
code-2025,excl_rv_post,pop,L,police_count,1
code-2025,excl_rv_post,pop,L,police_idx,0.83251926635910878
code-2025,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
code-2025,excl_rv_post,pop,L,population,200
code-2025,excl_rv_post,pop,L,ration_count,0
code-2025,excl_rv_post,pop,L,ration_idx,0
code-2025,excl_rv_post,pop,L,ration_pcen,0
code-2025,excl_rv_post,pop,L,road_idx,0.14551401905348049
code-2025,excl_rv_post,pop,L,road_length,0.59999999999999998
code-2025,excl_rv_post,pop,L,road_pcen,0.0058205607621392196
code-2025,excl_rv_post,pop,L,school_count,1
