profile,scenario,denom,settlement,metric,value
decay-boundary,excl_rv_post,pop,G,area_km2,0.01
decay-boundary,excl_rv_post,pop,G,bank_count,0
decay-boundary,excl_rv_post,pop,G,bank_idx,0
decay-boundary,excl_rv_post,pop,G,bank_pcen,0
decay-boundary,excl_rv_post,pop,G,clinic_count,1
decay-boundary,excl_rv_post,pop,G,clinic_idx,1
decay-boundary,excl_rv_post,pop,G,clinic_pcen,0.033793103448275866
decay-boundary,excl_rv_post,pop,G,norm_psi,0.73330678290162243
decay-boundary,excl_rv_post,pop,G,police_count,0
decay-boundary,excl_rv_post,pop,G,police_idx,0
decay-boundary,excl_rv_post,pop,G,police_pcen,0
decay-boundary,excl_rv_post,pop,G,population,50
decay-boundary,excl_rv_post,pop,G,ration_count,0
decay-boundary,excl_rv_post,pop,G,ration_idx,1
decay-boundary,excl_rv_post,pop,G,ration_pcen,0.013793103448275864
decay-boundary,excl_rv_post,pop,G,road_idx,1
decay-boundary,excl_rv_post,pop,G,road_length,0
decay-boundary,excl_rv_post,pop,G,road_pcen,0.027586206896551727
decay-boundary,excl_rv_post,pop,G,school_count,1
decay-boundary,excl_rv_post,pop,G,school_idx,1
decay-boundary,excl_rv_post,pop,G,school_pcen,0.033793103448275866
decay-boundary,excl_rv_post,pop,G,transport_count,0
decay-boundary,excl_rv_post,pop,G,transport_idx,0
decay-boundary,excl_rv_post,pop,G,transport_pcen,0
decay-boundary,excl_rv_post,pop,G,unnorm_psi,0.5714285714285714
decay-boundary,excl_rv_post,pop,H,area_km2,1.3300000000000001
decay-boundary,excl_rv_post,pop,H,bank_count,1
decay-boundary,excl_rv_post,pop,H,bank_idx,0.90909090909090906
decay-boundary,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
decay-boundary,excl_rv_post,pop,H,clinic_count,1
decay-boundary,excl_rv_post,pop,H,clinic_idx,0.48781948639819772
decay-boundary,excl_rv_post,pop,H,clinic_pcen,0.01712516000994135
decay-boundary,excl_rv_post,pop,H,norm_psi,0.92356220410034962
decay-boundary,excl_rv_post,pop,H,police_count,0
decay-boundary,excl_rv_post,pop,H,police_idx,0.96330668519196794
decay-boundary,excl_rv_post,pop,H,police_pcen,0.0080342509190322597
decay-boundary,excl_rv_post,pop,H,population,110
decay-boundary,excl_rv_post,pop,H,ration_count,0
decay-boundary,excl_rv_post,pop,H,ration_idx,0.65909090909090895
decay-boundary,excl_rv_post,pop,H,ration_pcen,0.0090909090909090905
decay-boundary,excl_rv_post,pop,H,road_idx,0.57019950294349697
decay-boundary,excl_rv_post,pop,H,road_length,1.2
decay-boundary,excl_rv_post,pop,H,road_pcen,0.015729641460510264
decay-boundary,excl_rv_post,pop,H,school_count,0
decay-boundary,excl_rv_post,pop,H,school_idx,0.506764939069693
decay-boundary,excl_rv_post,pop,H,school_pcen,0.01712516000994135
decay-boundary,excl_rv_post,pop,H,transport_count,1
decay-boundary,excl_rv_post,pop,H,transport_idx,0.90909090909090906
decay-boundary,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
decay-boundary,excl_rv_post,pop,H,unnorm_psi,0.71505190583944045
decay-boundary,excl_rv_post,pop,I,area_km2,1
decay-boundary,excl_rv_post,pop,I,bank_count,1
decay-boundary,excl_rv_post,pop,I,bank_idx,0.125
decay-boundary,excl_rv_post,pop,I,bank_pcen,0.00125
decay-boundary,excl_rv_post,pop,I,clinic_count,1
decay-boundary,excl_rv_post,pop,I,clinic_idx,0
decay-boundary,excl_rv_post,pop,I,clinic_pcen,0.00125
decay-boundary,excl_rv_post,pop,I,norm_psi,0
decay-boundary,excl_rv_post,pop,I,police_count,0
decay-boundary,excl_rv_post,pop,I,police_idx,0
decay-boundary,excl_rv_post,pop,I,police_pcen,0
decay-boundary,excl_rv_post,pop,I,population,800
decay-boundary,excl_rv_post,pop,I,ration_count,0
decay-boundary,excl_rv_post,pop,I,ration_idx,0
decay-boundary,excl_rv_post,pop,I,ration_pcen,0
decay-boundary,excl_rv_post,pop,I,road_idx,0
decay-boundary,excl_rv_post,pop,I,road_length,0
decay-boundary,excl_rv_post,pop,I,road_pcen,0
decay-boundary,excl_rv_post,pop,I,school_count,0
decay-boundary,excl_rv_post,pop,I,school_idx,0
decay-boundary,excl_rv_post,pop,I,school_pcen,0
decay-boundary,excl_rv_post,pop,I,transport_count,0
decay-boundary,excl_rv_post,pop,I,transport_idx,0
decay-boundary,excl_rv_post,pop,I,transport_pcen,0
decay-boundary,excl_rv_post,pop,I,unnorm_psi,0.017857142857142856
decay-boundary,excl_rv_post,pop,L,area_km2,2.5600000000000001
decay-boundary,excl_rv_post,pop,L,bank_count,0
decay-boundary,excl_rv_post,pop,L,bank_idx,0.44188380054677429
decay-boundary,excl_rv_post,pop,L,bank_pcen,0.004418838005467743
decay-boundary,excl_rv_post,pop,L,clinic_count,1
decay-boundary,excl_rv_post,pop,L,clinic_idx,0.40465833341304852
decay-boundary,excl_rv_post,pop,L,clinic_pcen,0.014418838005467742
decay-boundary,excl_rv_post,pop,L,norm_psi,0.44657224077240243
decay-boundary,excl_rv_post,pop,L,police_count,1
decay-boundary,excl_rv_post,pop,L,police_idx,0.59950000000000003
decay-boundary,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
decay-boundary,excl_rv_post,pop,L,population,200
decay-boundary,excl_rv_post,pop,L,ration_count,0
decay-boundary,excl_rv_post,pop,L,ration_idx,0
decay-boundary,excl_rv_post,pop,L,ration_pcen,0
decay-boundary,excl_rv_post,pop,L,road_idx,0.30096945323784674
decay-boundary,excl_rv_post,pop,L,road_length,0.59999999999999998
decay-boundary,excl_rv_post,pop,L,road_pcen,0.0083026056065612901
decay-boundary,excl_rv_post,pop,L,school_count,1
decay-boundary,excl_rv_post,pop,L,school_idx,0.29591836734693877
decay-boundary,excl_rv_post,pop,L,school_pcen,0.01
decay-boundary,excl_rv_post,pop,L,transport_count,0
decay-boundary,excl_rv_post,pop,L,transport_idx,0.44188380054677429
decay-boundary,excl_rv_post,pop,L,transport_pcen,0.004418838005467743
decay-boundary,excl_rv_post,pop,L,unnorm_psi,0.35497339358448327
decay-boundary,excl_rv_post,pop,M,area_km2,2
decay-boundary,excl_rv_post,pop,M,bank_count,0
decay-boundary,excl_rv_post,pop,M,bank_idx,0
decay-boundary,excl_rv_post,pop,M,bank_pcen,0
decay-boundary,excl_rv_post,pop,M,clinic_count,1
decay-boundary,excl_rv_post,pop,M,clinic_idx,0.038410596026490065
decay-boundary,excl_rv_post,pop,M,clinic_pcen,0.0025000000000000001
decay-boundary,excl_rv_post,pop,M,norm_psi,0.066213380136987271
decay-boundary,excl_rv_post,pop,M,police_count,0
decay-boundary,excl_rv_post,pop,M,police_idx,0
decay-boundary,excl_rv_post,pop,M,police_pcen,0
decay-boundary,excl_rv_post,pop,M,population,400
decay-boundary,excl_rv_post,pop,M,ration_count,1
decay-boundary,excl_rv_post,pop,M,ration_idx,0.18124999999999999
decay-boundary,excl_rv_post,pop,M,ration_pcen,0.0025000000000000001
decay-boundary,excl_rv_post,pop,M,road_idx,0.18124999999999999
decay-boundary,excl_rv_post,pop,M,road_length,2
decay-boundary,excl_rv_post,pop,M,road_pcen,0.0050000000000000001
decay-boundary,excl_rv_post,pop,M,school_count,1
decay-boundary,excl_rv_post,pop,M,school_idx,0.073979591836734693
decay-boundary,excl_rv_post,pop,M,school_pcen,0.0025000000000000001
decay-boundary,excl_rv_post,pop,M,transport_count,0
decay-boundary,excl_rv_post,pop,M,transport_idx,0
