profile,scenario,denom,settlement,metric,value
decay-exp5km,excl_rv_post,pop,G,area_km2,0.01
decay-exp5km,excl_rv_post,pop,G,bank_count,0
decay-exp5km,excl_rv_post,pop,G,bank_idx,0
decay-exp5km,excl_rv_post,pop,G,bank_pcen,0
decay-exp5km,excl_rv_post,pop,G,clinic_count,1
decay-exp5km,excl_rv_post,pop,G,clinic_idx,1
decay-exp5km,excl_rv_post,pop,G,clinic_pcen,0.040000000000000001
decay-exp5km,excl_rv_post,pop,G,norm_psi,0.84553471673579517
decay-exp5km,excl_rv_post,pop,G,police_count,0
decay-exp5km,excl_rv_post,pop,G,police_idx,0
decay-exp5km,excl_rv_post,pop,G,police_pcen,0
decay-exp5km,excl_rv_post,pop,G,population,50
decay-exp5km,excl_rv_post,pop,G,ration_count,0
decay-exp5km,excl_rv_post,pop,G,ration_idx,1
decay-exp5km,excl_rv_post,pop,G,ration_pcen,0.02
decay-exp5km,excl_rv_post,pop,G,road_idx,1
decay-exp5km,excl_rv_post,pop,G,road_length,0
decay-exp5km,excl_rv_post,pop,G,road_pcen,0.040000000000000001
decay-exp5km,excl_rv_post,pop,G,school_count,1
decay-exp5km,excl_rv_post,pop,G,school_idx,1
decay-exp5km,excl_rv_post,pop,G,school_pcen,0.040000000000000001
decay-exp5km,excl_rv_post,pop,G,transport_count,0
decay-exp5km,excl_rv_post,pop,G,transport_idx,0
decay-exp5km,excl_rv_post,pop,G,transport_pcen,0
decay-exp5km,excl_rv_post,pop,G,unnorm_psi,0.5714285714285714
decay-exp5km,excl_rv_post,pop,H,area_km2,1.3300000000000001
decay-exp5km,excl_rv_post,pop,H,bank_count,1
decay-exp5km,excl_rv_post,pop,H,bank_idx,1
decay-exp5km,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
decay-exp5km,excl_rv_post,pop,H,clinic_count,1
decay-exp5km,excl_rv_post,pop,H,clinic_idx,0.38959744544633468
decay-exp5km,excl_rv_post,pop,H,clinic_pcen,0.016346901011045467
decay-exp5km,excl_rv_post,pop,H,norm_psi,0.92819383088761998
decay-exp5km,excl_rv_post,pop,H,police_count,0
decay-exp5km,excl_rv_post,pop,H,police_idx,0.82882206319526641
decay-exp5km,excl_rv_post,pop,H,police_pcen,0.0072559919201363758
decay-exp5km,excl_rv_post,pop,H,population,110
decay-exp5km,excl_rv_post,pop,H,ration_count,0
decay-exp5km,excl_rv_post,pop,H,ration_idx,0.39747326561173224
decay-exp5km,excl_rv_post,pop,H,ration_pcen,0.0079494653122346454
decay-exp5km,excl_rv_post,pop,H,road_idx,0.38156715152931836
decay-exp5km,excl_rv_post,pop,H,road_length,1.2
decay-exp5km,excl_rv_post,pop,H,road_pcen,0.015262686061172735
decay-exp5km,excl_rv_post,pop,H,school_count,0
decay-exp5km,excl_rv_post,pop,H,school_idx,0.38013643080927556
decay-exp5km,excl_rv_post,pop,H,school_pcen,0.015205457232371022
decay-exp5km,excl_rv_post,pop,H,transport_count,1
decay-exp5km,excl_rv_post,pop,H,transport_idx,1
decay-exp5km,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
decay-exp5km,excl_rv_post,pop,H,unnorm_psi,0.62537090808456097
decay-exp5km,excl_rv_post,pop,I,area_km2,1
decay-exp5km,excl_rv_post,pop,I,bank_count,1
decay-exp5km,excl_rv_post,pop,I,bank_idx,0.13750000000000001
decay-exp5km,excl_rv_post,pop,I,bank_pcen,0.00125
decay-exp5km,excl_rv_post,pop,I,clinic_count,1
decay-exp5km,excl_rv_post,pop,I,clinic_idx,0
decay-exp5km,excl_rv_post,pop,I,clinic_pcen,0.00125
decay-exp5km,excl_rv_post,pop,I,norm_psi,0
decay-exp5km,excl_rv_post,pop,I,police_count,0
decay-exp5km,excl_rv_post,pop,I,police_idx,0
decay-exp5km,excl_rv_post,pop,I,police_pcen,0
decay-exp5km,excl_rv_post,pop,I,population,800
decay-exp5km,excl_rv_post,pop,I,ration_count,0
decay-exp5km,excl_rv_post,pop,I,ration_idx,0
decay-exp5km,excl_rv_post,pop,I,ration_pcen,0
decay-exp5km,excl_rv_post,pop,I,road_idx,0
decay-exp5km,excl_rv_post,pop,I,road_length,0
decay-exp5km,excl_rv_post,pop,I,road_pcen,0
decay-exp5km,excl_rv_post,pop,I,school_count,0
decay-exp5km,excl_rv_post,pop,I,school_idx,0
decay-exp5km,excl_rv_post,pop,I,school_pcen,0
decay-exp5km,excl_rv_post,pop,I,transport_count,0
decay-exp5km,excl_rv_post,pop,I,transport_idx,0
decay-exp5km,excl_rv_post,pop,I,transport_pcen,0
decay-exp5km,excl_rv_post,pop,I,unnorm_psi,0.019642857142857146
decay-exp5km,excl_rv_post,pop,L,area_km2,2.5600000000000001
decay-exp5km,excl_rv_post,pop,L,bank_count,0
decay-exp5km,excl_rv_post,pop,L,bank_idx,0.43898751116825085
decay-exp5km,excl_rv_post,pop,L,bank_pcen,0.0039907955560750073
decay-exp5km,excl_rv_post,pop,L,clinic_count,1
decay-exp5km,excl_rv_post,pop,L,clinic_idx,0.28794788195249726
decay-exp5km,excl_rv_post,pop,L,clinic_pcen,0.012407980425659269
decay-exp5km,excl_rv_post,pop,L,norm_psi,0.43884746797944341
decay-exp5km,excl_rv_post,pop,L,police_count,1
decay-exp5km,excl_rv_post,pop,L,police_idx,0.57112940058213901
decay-exp5km,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
decay-exp5km,excl_rv_post,pop,L,population,200
decay-exp5km,excl_rv_post,pop,L,ration_count,0
decay-exp5km,excl_rv_post,pop,L,ration_idx,0
decay-exp5km,excl_rv_post,pop,L,ration_pcen,0
decay-exp5km,excl_rv_post,pop,L,road_idx,0.1947238666822502
decay-exp5km,excl_rv_post,pop,L,road_length,0.59999999999999998
decay-exp5km,excl_rv_post,pop,L,road_pcen,0.0077889546672900078
decay-exp5km,excl_rv_post,pop,L,school_count,1
decay-exp5km,excl_rv_post,pop,L,school_idx,0.21042962173960653
decay-exp5km,excl_rv_post,pop,L,school_pcen,0.0084171848695842617
decay-exp5km,excl_rv_post,pop,L,transport_count,0
decay-exp5km,excl_rv_post,pop,L,transport_idx,0.43898751116825085
decay-exp5km,excl_rv_post,pop,L,transport_pcen,0.0039907955560750073
decay-exp5km,excl_rv_post,pop,L,unnorm_psi,0.30602939904185639
decay-exp5km,excl_rv_post,pop,M,area_km2,2
decay-exp5km,excl_rv_post,pop,M,bank_count,0
decay-exp5km,excl_rv_post,pop,M,bank_idx,0
