profile,scenario,denom,settlement,metric,value
decay-none,excl_rv_post,pop,G,area_km2,0.01
decay-none,excl_rv_post,pop,G,bank_count,0
decay-none,excl_rv_post,pop,G,bank_idx,0
decay-none,excl_rv_post,pop,G,bank_pcen,0
decay-none,excl_rv_post,pop,G,clinic_count,1
decay-none,excl_rv_post,pop,G,clinic_idx,1
decay-none,excl_rv_post,pop,G,clinic_pcen,0.040000000000000001
decay-none,excl_rv_post,pop,G,norm_psi,0.80580244843199711
decay-none,excl_rv_post,pop,G,police_count,0
decay-none,excl_rv_post,pop,G,police_idx,0
decay-none,excl_rv_post,pop,G,police_pcen,0
decay-none,excl_rv_post,pop,G,population,50
decay-none,excl_rv_post,pop,G,ration_count,0
decay-none,excl_rv_post,pop,G,ration_idx,1
decay-none,excl_rv_post,pop,G,ration_pcen,0.02
decay-none,excl_rv_post,pop,G,road_idx,1
decay-none,excl_rv_post,pop,G,road_length,0
decay-none,excl_rv_post,pop,G,road_pcen,0.040000000000000001
decay-none,excl_rv_post,pop,G,school_count,1
decay-none,excl_rv_post,pop,G,school_idx,1
decay-none,excl_rv_post,pop,G,school_pcen,0.040000000000000001
decay-none,excl_rv_post,pop,G,transport_count,0
decay-none,excl_rv_post,pop,G,transport_idx,0
decay-none,excl_rv_post,pop,G,transport_pcen,0
decay-none,excl_rv_post,pop,G,unnorm_psi,0.5714285714285714
decay-none,excl_rv_post,pop,H,area_km2,1.3300000000000001
decay-none,excl_rv_post,pop,H,bank_count,1
decay-none,excl_rv_post,pop,H,bank_idx,0.90909090909090906
decay-none,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
decay-none,excl_rv_post,pop,H,clinic_count,1
decay-none,excl_rv_post,pop,H,clinic_idx,0.43695014662756593
decay-none,excl_rv_post,pop,H,clinic_pcen,0.018181818181818181
decay-none,excl_rv_post,pop,H,norm_psi,0.90611803088744214
decay-none,excl_rv_post,pop,H,police_count,0
decay-none,excl_rv_post,pop,H,police_idx,0.90909090909090906
decay-none,excl_rv_post,pop,H,police_pcen,0.0090909090909090905
decay-none,excl_rv_post,pop,H,population,110
decay-none,excl_rv_post,pop,H,ration_count,0
decay-none,excl_rv_post,pop,H,ration_idx,0.45454545454545453
decay-none,excl_rv_post,pop,H,ration_pcen,0.0090909090909090905
decay-none,excl_rv_post,pop,H,road_idx,0.40909090909090901
decay-none,excl_rv_post,pop,H,road_length,1.2
decay-none,excl_rv_post,pop,H,road_pcen,0.016363636363636361
decay-none,excl_rv_post,pop,H,school_count,0
decay-none,excl_rv_post,pop,H,school_idx,0.45454545454545453
decay-none,excl_rv_post,pop,H,school_pcen,0.018181818181818181
decay-none,excl_rv_post,pop,H,transport_count,1
decay-none,excl_rv_post,pop,H,transport_idx,0.90909090909090906
decay-none,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
decay-none,excl_rv_post,pop,H,unnorm_psi,0.64034352744030165
decay-none,excl_rv_post,pop,I,area_km2,1
decay-none,excl_rv_post,pop,I,bank_count,1
decay-none,excl_rv_post,pop,I,bank_idx,0.125
decay-none,excl_rv_post,pop,I,bank_pcen,0.00125
decay-none,excl_rv_post,pop,I,clinic_count,1
decay-none,excl_rv_post,pop,I,clinic_idx,0
decay-none,excl_rv_post,pop,I,clinic_pcen,0.00125
decay-none,excl_rv_post,pop,I,norm_psi,0
decay-none,excl_rv_post,pop,I,police_count,0
decay-none,excl_rv_post,pop,I,police_idx,0
decay-none,excl_rv_post,pop,I,police_pcen,0
decay-none,excl_rv_post,pop,I,population,800
decay-none,excl_rv_post,pop,I,ration_count,0
decay-none,excl_rv_post,pop,I,ration_idx,0
decay-none,excl_rv_post,pop,I,ration_pcen,0
decay-none,excl_rv_post,pop,I,road_idx,0
decay-none,excl_rv_post,pop,I,road_length,0
decay-none,excl_rv_post,pop,I,road_pcen,0
decay-none,excl_rv_post,pop,I,school_count,0
decay-none,excl_rv_post,pop,I,school_idx,0
decay-none,excl_rv_post,pop,I,school_pcen,0
decay-none,excl_rv_post,pop,I,transport_count,0
decay-none,excl_rv_post,pop,I,transport_idx,0
decay-none,excl_rv_post,pop,I,transport_pcen,0
decay-none,excl_rv_post,pop,I,unnorm_psi,0.017857142857142856
decay-none,excl_rv_post,pop,L,area_km2,2.5600000000000001
decay-none,excl_rv_post,pop,L,bank_count,0
decay-none,excl_rv_post,pop,L,bank_idx,0.5
decay-none,excl_rv_post,pop,L,bank_pcen,0.0050000000000000001
decay-none,excl_rv_post,pop,L,clinic_count,1
decay-none,excl_rv_post,pop,L,clinic_idx,0.35483870967741937
decay-none,excl_rv_post,pop,L,clinic_pcen,0.014999999999999999
decay-none,excl_rv_post,pop,L,norm_psi,0.45849404662082849
decay-none,excl_rv_post,pop,L,police_count,1
decay-none,excl_rv_post,pop,L,police_idx,0.5
decay-none,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
decay-none,excl_rv_post,pop,L,population,200
decay-none,excl_rv_post,pop,L,ration_count,0
decay-none,excl_rv_post,pop,L,ration_idx,0
decay-none,excl_rv_post,pop,L,ration_pcen,0
decay-none,excl_rv_post,pop,L,road_idx,0.22499999999999998
decay-none,excl_rv_post,pop,L,road_length,0.59999999999999998
decay-none,excl_rv_post,pop,L,road_pcen,0.0089999999999999993
decay-none,excl_rv_post,pop,L,school_count,1
decay-none,excl_rv_post,pop,L,school_idx,0.25
decay-none,excl_rv_post,pop,L,school_pcen,0.01
decay-none,excl_rv_post,pop,L,transport_count,0
decay-none,excl_rv_post,pop,L,transport_idx,0.5
decay-none,excl_rv_post,pop,L,transport_pcen,0.0050000000000000001
decay-none,excl_rv_post,pop,L,unnorm_psi,0.33283410138248853
decay-none,excl_rv_post,pop,M,area_km2,2
decay-none,excl_rv_post,pop,M,bank_count,0
decay-none,excl_rv_post,pop,M,bank_idx,0
decay-none,excl_rv_post,pop,M,bank_pcen,0
decay-none,excl_rv_post,pop,M,clinic_count,1
decay-none,excl_rv_post,pop,M,clinic_idx,0.032258064516129031
decay-none,excl_rv_post,pop,M,clinic_pcen,0.0025000000000000001
decay-none,excl_rv_post,pop,M,norm_psi,0.045698473922522208
decay-none,excl_rv_post,pop,M,police_count,0
decay-none,excl_rv_post,pop,M,police_idx,0
decay-none,excl_rv_post,pop,M,police_pcen,0
decay-none,excl_rv_post,pop,M,population,400
decay-none,excl_rv_post,pop,M,ration_count,1
decay-none,excl_rv_post,pop,M,ration_idx,0.125
decay-none,excl_rv_post,pop,M,ration_pcen,0.0025000000000000001
decay-none,excl_rv_post,pop,M,road_idx,0.125
decay-none,excl_rv_post,pop,M,road_length,2
decay-none,excl_rv_post,pop,M,road_pcen,0.0050000000000000001
decay-none,excl_rv_post,pop,M,school_count,1
decay-none,excl_rv_post,pop,M,school_idx,0.0625
decay-none,excl_rv_post,pop,M,school_pcen,0.0025000000000000001
decay-none,excl_rv_post,pop,M,transport_count,0
decay-none,excl_rv_post,pop,M,transport_idx,0
decay-none,excl_rv_post,pop,M,transport_pcen,0
decay-none,excl_rv_post,pop,M,unnorm_psi,0.049251152073732714
decay-none,excl_rv_post,pop,O1,area_km2,1
decay-none,excl_rv_post,pop,O1,bank_count,0
decay-none,excl_rv_post,pop,O1,bank_idx,0
decay-none,excl_rv_post,pop,O1,bank_pcen,0
decay-none,excl_rv_post,pop,O1,clinic_count,1
decay-none,excl_rv_post,pop,O1,clinic_idx,0.053763440860215062
decay-none,excl_rv_post,pop,O1,clinic_pcen,0.0033333333333333335
decay-none,excl_rv_post,pop,O1,norm_psi,0.02850913969478451
decay-none,excl_rv_post,pop,O1,police_count,1
decay-none,excl_rv_post,pop,O1,police_idx,0.16666666666666669
decay-none,excl_rv_post,pop,O1,police_pcen,0.0016666666666666668
decay-none,excl_rv_post,pop,O1,population,600
decay-none,excl_rv_post,pop,O1,ration_count,0
decay-none,excl_rv_post,pop,O1,ration_idx,0
decay-none,excl_rv_post,pop,O1,ration_pcen,0
decay-none,excl_rv_post,pop,O1,road_idx,0
decay-none,excl_rv_post,pop,O1,road_length,0
decay-none,excl_rv_post,pop,O1,road_pcen,0
decay-none,excl_rv_post,pop,O1,school_count,0
decay-none,excl_rv_post,pop,O1,school_idx,0.041666666666666671
decay-none,excl_rv_post,pop,O1,school_pcen,0.0016666666666666668
decay-none,excl_rv_post,pop,O1,transport_count,0
decay-none,excl_rv_post,pop,O1,transport_idx,0
decay-none,excl_rv_post,pop,O1,transport_pcen,0
decay-none,excl_rv_post,pop,O1,unnorm_psi,0.03744239631336406
decay-none,excl_rv_post,pop,O2,area_km2,1
