profile,scenario,denom,settlement,metric,value
decay-power2,excl_rv_post,pop,G,area_km2,0.01
decay-power2,excl_rv_post,pop,G,bank_count,0
decay-power2,excl_rv_post,pop,G,bank_idx,0
decay-power2,excl_rv_post,pop,G,bank_pcen,0
decay-power2,excl_rv_post,pop,G,clinic_count,1
decay-power2,excl_rv_post,pop,G,clinic_idx,1
decay-power2,excl_rv_post,pop,G,clinic_pcen,0.040000000000000001
decay-power2,excl_rv_post,pop,G,norm_psi,1
decay-power2,excl_rv_post,pop,G,police_count,0
decay-power2,excl_rv_post,pop,G,police_idx,0
decay-power2,excl_rv_post,pop,G,police_pcen,0
decay-power2,excl_rv_post,pop,G,population,50
decay-power2,excl_rv_post,pop,G,ration_count,0
decay-power2,excl_rv_post,pop,G,ration_idx,1
decay-power2,excl_rv_post,pop,G,ration_pcen,0.02
decay-power2,excl_rv_post,pop,G,road_idx,1
decay-power2,excl_rv_post,pop,G,road_length,0
decay-power2,excl_rv_post,pop,G,road_pcen,0.040000000000000001
decay-power2,excl_rv_post,pop,G,school_count,1
decay-power2,excl_rv_post,pop,G,school_idx,1
decay-power2,excl_rv_post,pop,G,school_pcen,0.040000000000000001
decay-power2,excl_rv_post,pop,G,transport_count,0
decay-power2,excl_rv_post,pop,G,transport_idx,0
decay-power2,excl_rv_post,pop,G,transport_pcen,0
decay-power2,excl_rv_post,pop,G,unnorm_psi,0.5714285714285714
decay-power2,excl_rv_post,pop,H,area_km2,1.3300000000000001
decay-power2,excl_rv_post,pop,H,bank_count,1
decay-power2,excl_rv_post,pop,H,bank_idx,1
decay-power2,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
decay-power2,excl_rv_post,pop,H,clinic_count,1
decay-power2,excl_rv_post,pop,H,clinic_idx,0.25419070063811916
decay-power2,excl_rv_post,pop,H,clinic_pcen,0.011099889649727116
decay-power2,excl_rv_post,pop,H,norm_psi,0.80667959597581906
decay-power2,excl_rv_post,pop,H,police_count,0
decay-power2,excl_rv_post,pop,H,police_idx,0.40179611176360486
decay-power2,excl_rv_post,pop,H,police_pcen,0.0020089805588180245
decay-power2,excl_rv_post,pop,H,population,110
decay-power2,excl_rv_post,pop,H,ration_count,0
decay-power2,excl_rv_post,pop,H,ration_idx,0.16281775464992207
decay-power2,excl_rv_post,pop,H,ration_pcen,0.0032563550929984413
decay-power2,excl_rv_post,pop,H,road_idx,0.30286198110954304
decay-power2,excl_rv_post,pop,H,road_length,1.2
decay-power2,excl_rv_post,pop,H,road_pcen,0.012114479244381722
decay-power2,excl_rv_post,pop,H,school_count,0
decay-power2,excl_rv_post,pop,H,school_idx,0.13163339129541163
decay-power2,excl_rv_post,pop,H,school_pcen,0.0052653356518164657
decay-power2,excl_rv_post,pop,H,transport_count,1
decay-power2,excl_rv_post,pop,H,transport_idx,1
decay-power2,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
decay-power2,excl_rv_post,pop,H,unnorm_psi,0.46475713420808579
decay-power2,excl_rv_post,pop,I,area_km2,1
decay-power2,excl_rv_post,pop,I,bank_count,1
decay-power2,excl_rv_post,pop,I,bank_idx,0.13750000000000001
decay-power2,excl_rv_post,pop,I,bank_pcen,0.00125
decay-power2,excl_rv_post,pop,I,clinic_count,1
decay-power2,excl_rv_post,pop,I,clinic_idx,0
decay-power2,excl_rv_post,pop,I,clinic_pcen,0.00125
decay-power2,excl_rv_post,pop,I,norm_psi,0
decay-power2,excl_rv_post,pop,I,police_count,0
decay-power2,excl_rv_post,pop,I,police_idx,0
decay-power2,excl_rv_post,pop,I,police_pcen,0
decay-power2,excl_rv_post,pop,I,population,800
decay-power2,excl_rv_post,pop,I,ration_count,0
decay-power2,excl_rv_post,pop,I,ration_idx,0
decay-power2,excl_rv_post,pop,I,ration_pcen,0
decay-power2,excl_rv_post,pop,I,road_idx,0
decay-power2,excl_rv_post,pop,I,road_length,0
decay-power2,excl_rv_post,pop,I,road_pcen,0
decay-power2,excl_rv_post,pop,I,school_count,0
decay-power2,excl_rv_post,pop,I,school_idx,0
decay-power2,excl_rv_post,pop,I,school_pcen,0
decay-power2,excl_rv_post,pop,I,transport_count,0
decay-power2,excl_rv_post,pop,I,transport_idx,0
decay-power2,excl_rv_post,pop,I,transport_pcen,0
decay-power2,excl_rv_post,pop,I,unnorm_psi,0.019642857142857146
decay-power2,excl_rv_post,pop,L,area_km2,2.5600000000000001
decay-power2,excl_rv_post,pop,L,bank_count,0
decay-power2,excl_rv_post,pop,L,bank_idx,0.12154332380849048
decay-power2,excl_rv_post,pop,L,bank_pcen,0.0011049393073499134
decay-power2,excl_rv_post,pop,L,clinic_count,1
decay-power2,excl_rv_post,pop,L,clinic_idx,0.14059868094279895
decay-power2,excl_rv_post,pop,L,clinic_pcen,0.0066981988865334593
decay-power2,excl_rv_post,pop,L,norm_psi,0.38683883424203652
decay-power2,excl_rv_post,pop,L,police_count,1
decay-power2,excl_rv_post,pop,L,police_idx,1
decay-power2,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
decay-power2,excl_rv_post,pop,L,population,200
decay-power2,excl_rv_post,pop,L,ration_count,0
decay-power2,excl_rv_post,pop,L,ration_idx,0
decay-power2,excl_rv_post,pop,L,ration_pcen,0
decay-power2,excl_rv_post,pop,L,road_idx,0.1081481792204974
decay-power2,excl_rv_post,pop,L,road_length,0.59999999999999998
decay-power2,excl_rv_post,pop,L,road_pcen,0.0043259271688198958
decay-power2,excl_rv_post,pop,L,school_count,1
decay-power2,excl_rv_post,pop,L,school_idx,0.13983148947958865
decay-power2,excl_rv_post,pop,L,school_pcen,0.0055932595791835463
decay-power2,excl_rv_post,pop,L,transport_count,0
decay-power2,excl_rv_post,pop,L,transport_idx,0.12154332380849048
decay-power2,excl_rv_post,pop,L,transport_pcen,0.0011049393073499134
decay-power2,excl_rv_post,pop,L,unnorm_psi,0.23309499960855229
decay-power2,excl_rv_post,pop,M,area_km2,2
decay-power2,excl_rv_post,pop,M,bank_count,0
decay-power2,excl_rv_post,pop,M,bank_idx,0
decay-power2,excl_rv_post,pop,M,bank_pcen,0
decay-power2,excl_rv_post,pop,M,clinic_count,1
decay-power2,excl_rv_post,pop,M,clinic_idx,0.032258064516129031
decay-power2,excl_rv_post,pop,M,clinic_pcen,0.0025000000000000001
decay-power2,excl_rv_post,pop,M,norm_psi,0.053659045829418509
decay-power2,excl_rv_post,pop,M,police_count,0
decay-power2,excl_rv_post,pop,M,police_idx,0
decay-power2,excl_rv_post,pop,M,police_pcen,0
decay-power2,excl_rv_post,pop,M,population,400
decay-power2,excl_rv_post,pop,M,ration_count,1
decay-power2,excl_rv_post,pop,M,ration_idx,0.125
decay-power2,excl_rv_post,pop,M,ration_pcen,0.0025000000000000001
decay-power2,excl_rv_post,pop,M,road_idx,0.125
decay-power2,excl_rv_post,pop,M,road_length,2
decay-power2,excl_rv_post,pop,M,road_pcen,0.0050000000000000001
decay-power2,excl_rv_post,pop,M,school_count,1
decay-power2,excl_rv_post,pop,M,school_idx,0.0625
decay-power2,excl_rv_post,pop,M,school_pcen,0.0025000000000000001
decay-power2,excl_rv_post,pop,M,transport_count,0
decay-power2,excl_rv_post,pop,M,transport_idx,0
decay-power2,excl_rv_post,pop,M,transport_pcen,0
decay-power2,excl_rv_post,pop,M,unnorm_psi,0.049251152073732714
decay-power2,excl_rv_post,pop,O1,area_km2,1
decay-power2,excl_rv_post,pop,O1,bank_count,0
decay-power2,excl_rv_post,pop,O1,bank_idx,0
decay-power2,excl_rv_post,pop,O1,bank_pcen,0
decay-power2,excl_rv_post,pop,O1,clinic_count,1
decay-power2,excl_rv_post,pop,O1,clinic_idx,0.024027611841231915
decay-power2,excl_rv_post,pop,O1,clinic_pcen,0.0021810699588477368
decay-power2,excl_rv_post,pop,O1,norm_psi,0.060251398700088547
decay-power2,excl_rv_post,pop,O1,police_count,1
decay-power2,excl_rv_post,pop,O1,police_idx,0.33333333333333337
decay-power2,excl_rv_post,pop,O1,police_pcen,0.0016666666666666668
decay-power2,excl_rv_post,pop,O1,population,600
decay-power2,excl_rv_post,pop,O1,ration_count,0
decay-power2,excl_rv_post,pop,O1,ration_idx,0
decay-power2,excl_rv_post,pop,O1,ration_pcen,0
decay-power2,excl_rv_post,pop,O1,road_idx,0
decay-power2,excl_rv_post,pop,O1,road_length,0
decay-power2,excl_rv_post,pop,O1,road_pcen,0
decay-power2,excl_rv_post,pop,O1,school_count,0
decay-power2,excl_rv_post,pop,O1,school_idx,0.012860082304526748
decay-power2,excl_rv_post,pop,O1,school_pcen,0.00051440329218106989
decay-power2,excl_rv_post,pop,O1,transport_count,0
decay-power2,excl_rv_post,pop,O1,transport_idx,0
decay-power2,excl_rv_post,pop,O1,transport_pcen,0
decay-power2,excl_rv_post,pop,O1,unnorm_psi,0.052888718211298862
decay-power2,excl_rv_post,pop,O2,area_km2,1
decay-power2,excl_rv_post,pop,O2,bank_count,0
decay-power2,excl_rv_post,pop,O2,bank_idx,0
decay-power2,excl_rv_post,pop,O2,bank_pcen,0
decay-power2,excl_rv_post,pop,O2,clinic_count,1
decay-power2,excl_rv_post,pop,O2,clinic_idx,0.01598680093303749
decay-power2,excl_rv_post,pop,O2,clinic_pcen,0.0018694885361552028
decay-power2,excl_rv_post,pop,O2,norm_psi,0.00061734839199430831
decay-power2,excl_rv_post,pop,O2,police_count,0
decay-power2,excl_rv_post,pop,O2,police_idx,0.088183421516754845
decay-power2,excl_rv_post,pop,O2,police_pcen,0.00044091710758377423
decay-power2,excl_rv_post,pop,O2,population,700
decay-power2,excl_rv_post,pop,O2,ration_count,0
decay-power2,excl_rv_post,pop,O2,ration_idx,0
decay-power2,excl_rv_post,pop,O2,ration_pcen,0
decay-power2,excl_rv_post,pop,O2,road_idx,0
decay-power2,excl_rv_post,pop,O2,road_length,0
decay-power2,excl_rv_post,pop,O2,road_pcen,0
decay-power2,excl_rv_post,pop,O2,school_count,1
decay-power2,excl_rv_post,pop,O2,school_idx,0.035714285714285712
decay-power2,excl_rv_post,pop,O2,school_pcen,0.0014285714285714286
decay-power2,excl_rv_post,pop,O2,transport_count,0
decay-power2,excl_rv_post,pop,O2,transport_idx,0
decay-power2,excl_rv_post,pop,O2,transport_pcen,0
decay-power2,excl_rv_post,pop,O2,unnorm_psi,0.019983501166296862
decay-power2,excl_rv_post,pop,S,area_km2,1.9999999999999999e-06
decay-power2,excl_rv_post,pop,S,bank_count,0
decay-power2,excl_rv_post,pop,S,bank_idx,0.39401896625281146
decay-power2,excl_rv_post,pop,S,bank_pcen,0.0035819906022982856
decay-power2,excl_rv_post,pop,S,clinic_count,0
decay-power2,excl_rv_post,pop,S,clinic_idx,0.15326540543961031
decay-power2,excl_rv_post,pop,S,clinic_pcen,0.0071890344607849002
decay-power2,excl_rv_post,pop,S,norm_psi,0.65422746460866532
decay-power2,excl_rv_post,pop,S,police_count,0
decay-power2,excl_rv_post,pop,S,police_idx,0.72140877169732298
decay-power2,excl_rv_post,pop,S,police_pcen,0.003607043858486615
decay-power2,excl_rv_post,pop,S,population,100
decay-power2,excl_rv_post,pop,S,ration_count,1
decay-power2,excl_rv_post,pop,S,ration_idx,0.5
decay-power2,excl_rv_post,pop,S,ration_pcen,0.01
decay-power2,excl_rv_post,pop,S,road_idx,0.16156537594624779
decay-power2,excl_rv_post,pop,S,road_length,0
decay-power2,excl_rv_post,pop,S,road_pcen,0.0064626150378499113
decay-power2,excl_rv_post,pop,S,school_count,1
decay-power2,excl_rv_post,pop,S,school_idx,0.3401760964621654
decay-power2,excl_rv_post,pop,S,school_pcen,0.013607043858486616
decay-power2,excl_rv_post,pop,S,transport_count,0
decay-power2,excl_rv_post,pop,S,transport_idx,0.39401896625281146
decay-power2,excl_rv_post,pop,S,transport_pcen,0.0035819906022982856
decay-power2,excl_rv_post,pop,S,unnorm_psi,0.38063622600728136
decay-power2,excl_rv_post,pop,T,area_km2,0.25
decay-power2,excl_rv_post,pop,T,bank_count,0
decay-power2,excl_rv_post,pop,T,bank_idx,0
decay-power2,excl_rv_post,pop,T,bank_pcen,0
decay-power2,excl_rv_post,pop,T,clinic_count,1
decay-power2,excl_rv_post,pop,T,clinic_idx,0.063970057276276054
decay-power2,excl_rv_post,pop,T,clinic_pcen,0.0037288397194556971
decay-power2,excl_rv_post,pop,T,norm_psi,0.027113248745366119
decay-power2,excl_rv_post,pop,T,police_count,0
decay-power2,excl_rv_post,pop,T,police_idx,0.07910127722447273
decay-power2,excl_rv_post,pop,T,police_pcen,0.00039550638612236369
decay-power2,excl_rv_post,pop,T,population,300
decay-power2,excl_rv_post,pop,T,ration_count,0
decay-power2,excl_rv_post,pop,T,ration_idx,0
decay-power2,excl_rv_post,pop,T,ration_pcen,0
decay-power2,excl_rv_post,pop,T,road_idx,0.0059325957918354546
decay-power2,excl_rv_post,pop,T,road_length,0
decay-power2,excl_rv_post,pop,T,road_pcen,0.00023730383167341819
decay-power2,excl_rv_post,pop,T,school_count,1
decay-power2,excl_rv_post,pop,T,school_idx,0.093220992986392429
decay-power2,excl_rv_post,pop,T,school_pcen,0.0037288397194556971
decay-power2,excl_rv_post,pop,T,transport_count,0
decay-power2,excl_rv_post,pop,T,transport_idx,0
decay-power2,excl_rv_post,pop,T,transport_pcen,0
decay-power2,excl_rv_post,pop,T,unnorm_psi,0.034603560468425235
decay-power2,excl_rv_post,popdensity,G,area_km2,0.01
decay-power2,excl_rv_post,popdensity,G,bank_count,0
decay-power2,excl_rv_post,popdensity,G,bank_idx,0
decay-power2,excl_rv_post,popdensity,G,bank_pcen,0
decay-power2,excl_rv_post,popdensity,G,clinic_count,1
decay-power2,excl_rv_post,popdensity,G,clinic_idx,0.023326347459139259
decay-power2,excl_rv_post,popdensity,G,clinic_pcen,0.00040000000000000002
decay-power2,excl_rv_post,popdensity,G,norm_psi,0.021397317214665295
decay-power2,excl_rv_post,popdensity,G,police_count,0
decay-power2,excl_rv_post,popdensity,G,police_idx,0
decay-power2,excl_rv_post,popdensity,G,police_pcen,0
decay-power2,excl_rv_post,popdensity,G,population,50
decay-power2,excl_rv_post,popdensity,G,ration_count,0
decay-power2,excl_rv_post,popdensity,G,ration_idx,0.040000000000000001
decay-power2,excl_rv_post,popdensity,G,ration_pcen,0.00020000000000000001
decay-power2,excl_rv_post,popdensity,G,road_idx,0.024825819883155641
decay-power2,excl_rv_post,popdensity,G,road_length,0
decay-power2,excl_rv_post,popdensity,G,road_pcen,0.00040000000000000002
decay-power2,excl_rv_post,popdensity,G,school_count,1
decay-power2,excl_rv_post,popdensity,G,school_idx,0.027935410074925931
decay-power2,excl_rv_post,popdensity,G,school_pcen,0.00040000000000000002
decay-power2,excl_rv_post,popdensity,G,transport_count,0
decay-power2,excl_rv_post,popdensity,G,transport_idx,0
decay-power2,excl_rv_post,popdensity,G,transport_pcen,0
decay-power2,excl_rv_post,popdensity,G,unnorm_psi,0.016583939631031549
decay-power2,excl_rv_post,popdensity,H,area_km2,1.3300000000000001
decay-power2,excl_rv_post,popdensity,H,bank_count,1
decay-power2,excl_rv_post,popdensity,H,bank_idx,1
decay-power2,excl_rv_post,popdensity,H,bank_pcen,0.012090909090909093
decay-power2,excl_rv_post,popdensity,H,clinic_count,1
decay-power2,excl_rv_post,popdensity,H,clinic_idx,0.86093871819038714
decay-power2,excl_rv_post,popdensity,H,clinic_pcen,0.014762853234137065
decay-power2,excl_rv_post,popdensity,H,norm_psi,1
decay-power2,excl_rv_post,popdensity,H,police_count,0
decay-power2,excl_rv_post,popdensity,H,police_idx,0.20874563618968536
decay-power2,excl_rv_post,popdensity,H,police_pcen,0.0026719441432279728
decay-power2,excl_rv_post,popdensity,H,population,110
decay-power2,excl_rv_post,popdensity,H,ration_count,0
decay-power2,excl_rv_post,popdensity,H,ration_idx,0.86619045473758538
decay-power2,excl_rv_post,popdensity,H,ration_pcen,0.0043309522736879272
decay-power2,excl_rv_post,popdensity,H,road_idx,1
decay-power2,excl_rv_post,popdensity,H,road_length,1.2
decay-power2,excl_rv_post,popdensity,H,road_pcen,0.016112257395027692
decay-power2,excl_rv_post,popdensity,H,school_count,0
decay-power2,excl_rv_post,popdensity,H,school_idx,0.4890719577969378
decay-power2,excl_rv_post,popdensity,H,school_pcen,0.0070028964169159
decay-power2,excl_rv_post,popdensity,H,transport_count,1
decay-power2,excl_rv_post,popdensity,H,transport_idx,1
decay-power2,excl_rv_post,popdensity,H,transport_pcen,0.012090909090909093
decay-power2,excl_rv_post,popdensity,H,unnorm_psi,0.77499239527351371
decay-power2,excl_rv_post,popdensity,I,area_km2,1
