profile,scenario,denom,settlement,metric,value
manuscript,excl_rv_post,pop,G,area_km2,0.01
manuscript,excl_rv_post,pop,G,bank_count,0
manuscript,excl_rv_post,pop,G,bank_idx,0
manuscript,excl_rv_post,pop,G,bank_pcen,0
manuscript,excl_rv_post,pop,G,clinic_count,1
manuscript,excl_rv_post,pop,G,clinic_idx,1
manuscript,excl_rv_post,pop,G,clinic_pcen,0.02
manuscript,excl_rv_post,pop,G,police_count,0
manuscript,excl_rv_post,pop,G,police_idx,0
manuscript,excl_rv_post,pop,G,police_pcen,0
manuscript,excl_rv_post,pop,G,population,50
manuscript,excl_rv_post,pop,G,ration_count,0
manuscript,excl_rv_post,pop,G,ration_idx,0
manuscript,excl_rv_post,pop,G,ration_pcen,0
manuscript,excl_rv_post,pop,G,road_idx,0
manuscript,excl_rv_post,pop,G,road_length,0
manuscript,excl_rv_post,pop,G,road_pcen,0
manuscript,excl_rv_post,pop,G,school_count,1
manuscript,excl_rv_post,pop,G,school_idx,1
manuscript,excl_rv_post,pop,G,school_pcen,0.02
manuscript,excl_rv_post,pop,G,transport_count,0
manuscript,excl_rv_post,pop,G,transport_idx,0
manuscript,excl_rv_post,pop,G,transport_pcen,0
manuscript,excl_rv_post,pop,G,unnorm_psi,0.2857142857142857
manuscript,excl_rv_post,pop,H,area_km2,1.3300000000000001
manuscript,excl_rv_post,pop,H,bank_count,1
manuscript,excl_rv_post,pop,H,bank_idx,1
manuscript,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
manuscript,excl_rv_post,pop,H,clinic_count,1
manuscript,excl_rv_post,pop,H,clinic_idx,0.41818181818181821
manuscript,excl_rv_post,pop,H,clinic_pcen,0.0090909090909090905
manuscript,excl_rv_post,pop,H,police_count,0
manuscript,excl_rv_post,pop,H,police_idx,0
manuscript,excl_rv_post,pop,H,police_pcen,0
manuscript,excl_rv_post,pop,H,population,110
manuscript,excl_rv_post,pop,H,ration_count,0
manuscript,excl_rv_post,pop,H,ration_idx,0.54408848653658948
manuscript,excl_rv_post,pop,H,ration_pcen,0.0054408848653658944
manuscript,excl_rv_post,pop,H,road_idx,1
manuscript,excl_rv_post,pop,H,road_length,1.2
manuscript,excl_rv_post,pop,H,road_pcen,0.010909090909090908
manuscript,excl_rv_post,pop,H,school_count,0
manuscript,excl_rv_post,pop,H,school_idx,0.27204424326829474
manuscript,excl_rv_post,pop,H,school_pcen,0.0054408848653658944
manuscript,excl_rv_post,pop,H,transport_count,1
manuscript,excl_rv_post,pop,H,transport_idx,1
manuscript,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
manuscript,excl_rv_post,pop,H,unnorm_psi,0.6049020782838147
