profile,scenario,denom,settlement,metric,value
services-contested,excl_rv_post,pop,G,area_km2,0.01
services-contested,excl_rv_post,pop,G,bank_count,0
services-contested,excl_rv_post,pop,G,bank_idx,0
services-contested,excl_rv_post,pop,G,bank_pcen,0
services-contested,excl_rv_post,pop,G,norm_psi,0.58584708637704419
services-contested,excl_rv_post,pop,G,police_count,0
services-contested,excl_rv_post,pop,G,police_idx,0
services-contested,excl_rv_post,pop,G,police_pcen,0
services-contested,excl_rv_post,pop,G,population,50
services-contested,excl_rv_post,pop,G,ration_count,0
services-contested,excl_rv_post,pop,G,ration_idx,1
services-contested,excl_rv_post,pop,G,ration_pcen,0.02
services-contested,excl_rv_post,pop,G,road_idx,1
services-contested,excl_rv_post,pop,G,road_length,0
services-contested,excl_rv_post,pop,G,road_pcen,0.040000000000000001
services-contested,excl_rv_post,pop,G,transport_count,0
services-contested,excl_rv_post,pop,G,transport_idx,0
services-contested,excl_rv_post,pop,G,transport_pcen,0
services-contested,excl_rv_post,pop,G,unnorm_psi,0.40000000000000002
services-contested,excl_rv_post,pop,H,area_km2,1.3300000000000001
services-contested,excl_rv_post,pop,H,bank_count,1
services-contested,excl_rv_post,pop,H,bank_idx,1
services-contested,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
services-contested,excl_rv_post,pop,H,norm_psi,1
services-contested,excl_rv_post,pop,H,police_count,0
services-contested,excl_rv_post,pop,H,police_idx,0.71156702315679754
services-contested,excl_rv_post,pop,H,police_pcen,0.0042735769123321511
services-contested,excl_rv_post,pop,H,population,110
services-contested,excl_rv_post,pop,H,ration_count,0
services-contested,excl_rv_post,pop,H,ration_idx,0.27204424326829474
services-contested,excl_rv_post,pop,H,ration_pcen,0.0054408848653658944
services-contested,excl_rv_post,pop,H,road_idx,0.33683092641225498
services-contested,excl_rv_post,pop,H,road_length,1.2
services-contested,excl_rv_post,pop,H,road_pcen,0.013473237056490199
services-contested,excl_rv_post,pop,H,transport_count,1
services-contested,excl_rv_post,pop,H,transport_idx,1
services-contested,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
services-contested,excl_rv_post,pop,H,unnorm_psi,0.66408843856746946
services-contested,excl_rv_post,pop,I,area_km2,1
services-contested,excl_rv_post,pop,I,bank_count,1
services-contested,excl_rv_post,pop,I,bank_idx,0.13750000000000001
services-contested,excl_rv_post,pop,I,bank_pcen,0.00125
services-contested,excl_rv_post,pop,I,norm_psi,0.0016792933400250531
services-contested,excl_rv_post,pop,I,police_count,0
services-contested,excl_rv_post,pop,I,police_idx,0
services-contested,excl_rv_post,pop,I,police_pcen,0
services-contested,excl_rv_post,pop,I,population,800
services-contested,excl_rv_post,pop,I,ration_count,0
services-contested,excl_rv_post,pop,I,ration_idx,0
services-contested,excl_rv_post,pop,I,ration_pcen,0
services-contested,excl_rv_post,pop,I,road_idx,0
services-contested,excl_rv_post,pop,I,road_length,0
services-contested,excl_rv_post,pop,I,road_pcen,0
services-contested,excl_rv_post,pop,I,transport_count,0
services-contested,excl_rv_post,pop,I,transport_idx,0
services-contested,excl_rv_post,pop,I,transport_pcen,0
