profile,scenario,denom,settlement,metric,value
services-no-bank,excl_rv_post,pop,G,area_km2,0.01
services-no-bank,excl_rv_post,pop,G,clinic_count,1
services-no-bank,excl_rv_post,pop,G,clinic_idx,1
services-no-bank,excl_rv_post,pop,G,clinic_pcen,0.040000000000000001
services-no-bank,excl_rv_post,pop,G,norm_psi,1
services-no-bank,excl_rv_post,pop,G,police_count,0
services-no-bank,excl_rv_post,pop,G,police_idx,0
services-no-bank,excl_rv_post,pop,G,police_pcen,0
services-no-bank,excl_rv_post,pop,G,population,50
services-no-bank,excl_rv_post,pop,G,ration_count,0
services-no-bank,excl_rv_post,pop,G,ration_idx,1
services-no-bank,excl_rv_post,pop,G,ration_pcen,0.02
services-no-bank,excl_rv_post,pop,G,road_idx,1
services-no-bank,excl_rv_post,pop,G,road_length,0
services-no-bank,excl_rv_post,pop,G,road_pcen,0.040000000000000001
services-no-bank,excl_rv_post,pop,G,school_count,1
services-no-bank,excl_rv_post,pop,G,school_idx,1
services-no-bank,excl_rv_post,pop,G,school_pcen,0.040000000000000001
services-no-bank,excl_rv_post,pop,G,transport_count,0
services-no-bank,excl_rv_post,pop,G,transport_idx,0
services-no-bank,excl_rv_post,pop,G,transport_pcen,0
services-no-bank,excl_rv_post,pop,G,unnorm_psi,0.66666666666666663
services-no-bank,excl_rv_post,pop,H,area_km2,1.3300000000000001
services-no-bank,excl_rv_post,pop,H,clinic_count,1
services-no-bank,excl_rv_post,pop,H,clinic_idx,0.3126318968578386
services-no-bank,excl_rv_post,pop,H,clinic_pcen,0.013364486003241244
services-no-bank,excl_rv_post,pop,H,norm_psi,0.71898390853440941
services-no-bank,excl_rv_post,pop,H,police_count,0
services-no-bank,excl_rv_post,pop,H,police_idx,0.71156702315679754
services-no-bank,excl_rv_post,pop,H,police_pcen,0.0042735769123321511
services-no-bank,excl_rv_post,pop,H,population,110
services-no-bank,excl_rv_post,pop,H,ration_count,0
services-no-bank,excl_rv_post,pop,H,ration_idx,0.27204424326829474
services-no-bank,excl_rv_post,pop,H,ration_pcen,0.0054408848653658944
services-no-bank,excl_rv_post,pop,H,road_idx,0.33683092641225498
services-no-bank,excl_rv_post,pop,H,road_length,1.2
services-no-bank,excl_rv_post,pop,H,road_pcen,0.013473237056490199
services-no-bank,excl_rv_post,pop,H,school_count,0
services-no-bank,excl_rv_post,pop,H,school_idx,0.24286154444245114
services-no-bank,excl_rv_post,pop,H,school_pcen,0.0097144617776980455
services-no-bank,excl_rv_post,pop,H,transport_count,1
services-no-bank,excl_rv_post,pop,H,transport_idx,1
