profile,scenario,denom,settlement,metric,value
services-uncontested,excl_rv_post,pop,G,area_km2,0.01
services-uncontested,excl_rv_post,pop,G,clinic_count,1
services-uncontested,excl_rv_post,pop,G,clinic_idx,1
services-uncontested,excl_rv_post,pop,G,clinic_pcen,0.040000000000000001
services-uncontested,excl_rv_post,pop,G,norm_psi,1
services-uncontested,excl_rv_post,pop,G,population,50
services-uncontested,excl_rv_post,pop,G,school_count,1
services-uncontested,excl_rv_post,pop,G,school_idx,1
services-uncontested,excl_rv_post,pop,G,school_pcen,0.040000000000000001
services-uncontested,excl_rv_post,pop,G,unnorm_psi,1
services-uncontested,excl_rv_post,pop,H,area_km2,1.3300000000000001
services-uncontested,excl_rv_post,pop,H,clinic_count,1
services-uncontested,excl_rv_post,pop,H,clinic_idx,0.3126318968578386
services-uncontested,excl_rv_post,pop,H,clinic_pcen,0.013364486003241244
services-uncontested,excl_rv_post,pop,H,norm_psi,0.27774672065014488
services-uncontested,excl_rv_post,pop,H,population,110
services-uncontested,excl_rv_post,pop,H,school_count,0
services-uncontested,excl_rv_post,pop,H,school_idx,0.24286154444245114
services-uncontested,excl_rv_post,pop,H,school_pcen,0.0097144617776980455
services-uncontested,excl_rv_post,pop,H,unnorm_psi,0.27774672065014488
services-uncontested,excl_rv_post,pop,I,area_km2,1
services-uncontested,excl_rv_post,pop,I,clinic_count,1
services-uncontested,excl_rv_post,pop,I,clinic_idx,0
services-uncontested,excl_rv_post,pop,I,clinic_pcen,0.00125
services-uncontested,excl_rv_post,pop,I,norm_psi,0
services-uncontested,excl_rv_post,pop,I,population,800
services-uncontested,excl_rv_post,pop,I,school_count,0
services-uncontested,excl_rv_post,pop,I,school_idx,0
services-uncontested,excl_rv_post,pop,I,school_pcen,0
services-uncontested,excl_rv_post,pop,I,unnorm_psi,0
services-uncontested,excl_rv_post,pop,L,area_km2,2.5600000000000001
services-uncontested,excl_rv_post,pop,L,clinic_count,1
services-uncontested,excl_rv_post,pop,L,clinic_idx,0.20187772055452227
services-uncontested,excl_rv_post,pop,L,clinic_pcen,0.0090727616714877373
services-uncontested,excl_rv_post,pop,L,norm_psi,0.18496753989857428
services-uncontested,excl_rv_post,pop,L,population,200
services-uncontested,excl_rv_post,pop,L,school_count,1
services-uncontested,excl_rv_post,pop,L,school_idx,0.16805735924262633
services-uncontested,excl_rv_post,pop,L,school_pcen,0.0067222943697050532
services-uncontested,excl_rv_post,pop,L,unnorm_psi,0.18496753989857428
services-uncontested,excl_rv_post,pop,M,area_km2,2
services-uncontested,excl_rv_post,pop,M,clinic_count,1
services-uncontested,excl_rv_post,pop,M,clinic_idx,0.032258064516129031
services-uncontested,excl_rv_post,pop,M,clinic_pcen,0.0025000000000000001
services-uncontested,excl_rv_post,pop,M,norm_psi,0.047379032258064516
services-uncontested,excl_rv_post,pop,M,population,400
services-uncontested,excl_rv_post,pop,M,school_count,1
services-uncontested,excl_rv_post,pop,M,school_idx,0.0625
services-uncontested,excl_rv_post,pop,M,school_pcen,0.0025000000000000001
services-uncontested,excl_rv_post,pop,M,unnorm_psi,0.047379032258064516
services-uncontested,excl_rv_post,pop,O1,area_km2,1
