rule,scenario,denom,settlement,metric,value
band0_none,nopop_only,pop,H,clinic_count,1
band0_none,nopop_only,pop,H,clinic_pcen,0.0090909090909090905
band0_none,nopop_only,pop,H,school_count,0
band0_none,nopop_only,pop,H,school_pcen,0.0090909090909090905
band0_none,nopop_only,pop,H,bank_count,1
band0_none,nopop_only,pop,H,bank_pcen,0.0090909090909090905
band0_none,nopop_only,pop,H,police_count,0
band0_none,nopop_only,pop,H,police_pcen,0
band0_none,nopop_only,pop,H,ration_count,0
band0_none,nopop_only,pop,H,ration_pcen,0.0090909090909090905
band0_none,nopop_only,pop,H,transport_count,1
band0_none,nopop_only,pop,H,transport_pcen,0.0090909090909090905
band0_none,nopop_only,pop,H,road_length_km,1.2
band0_none,nopop_only,pop,H,road_pcen,0.010909090909090908
band0_none,nopop_only,pop,H,clinic_idx,0.42245989304812831
band0_none,nopop_only,pop,H,school_idx,0.45454545454545453
band0_none,nopop_only,pop,H,bank_idx,0.90909090909090906
band0_none,nopop_only,pop,H,police_idx,0
band0_none,nopop_only,pop,H,ration_idx,0.90909090909090906
band0_none,nopop_only,pop,H,transport_idx,0.90909090909090906
band0_none,nopop_only,pop,H,road_idx,0.90909090909090895
band0_none,nopop_only,pop,H,psi_eq1,0.64476699770817425
band0_none,nopop_only,pop,H,norm_psi,0.90549875656258638
band0_none,nopop_only,pop,L,clinic_count,1
band0_none,nopop_only,pop,L,clinic_pcen,0.01
band0_none,nopop_only,pop,L,school_count,1
band0_none,nopop_only,pop,L,school_pcen,0.01
band0_none,nopop_only,pop,L,bank_count,0
band0_none,nopop_only,pop,L,bank_pcen,0
band0_none,nopop_only,pop,L,police_count,1
band0_none,nopop_only,pop,L,police_pcen,0.0050000000000000001
band0_none,nopop_only,pop,L,ration_count,0
band0_none,nopop_only,pop,L,ration_pcen,0
band0_none,nopop_only,pop,L,transport_count,0
band0_none,nopop_only,pop,L,transport_pcen,0
band0_none,nopop_only,pop,L,road_length_km,0.59999999999999998
band0_none,nopop_only,pop,L,road_pcen,0.0030000000000000001
band0_none,nopop_only,pop,L,clinic_idx,0.47058823529411764
band0_none,nopop_only,pop,L,school_idx,0.5
band0_none,nopop_only,pop,L,bank_idx,0
band0_none,nopop_only,pop,L,police_idx,1
band0_none,nopop_only,pop,L,ration_idx,0
band0_none,nopop_only,pop,L,transport_idx,0
band0_none,nopop_only,pop,L,road_idx,0.25
band0_none,nopop_only,pop,L,psi_eq1,0.31722689075630256
band0_none,nopop_only,pop,L,norm_psi,0.43161094224924018
band0_none,nopop_only,pop,T,clinic_count,1
band0_none,nopop_only,pop,T,clinic_pcen,0.0066666666666666671
band0_none,nopop_only,pop,T,school_count,1
band0_none,nopop_only,pop,T,school_pcen,0.0066666666666666671
band0_none,nopop_only,pop,T,bank_count,0
band0_none,nopop_only,pop,T,bank_pcen,0
band0_none,nopop_only,pop,T,police_count,0
band0_none,nopop_only,pop,T,police_pcen,0.0033333333333333335
band0_none,nopop_only,pop,T,ration_count,0
band0_none,nopop_only,pop,T,ration_pcen,0
band0_none,nopop_only,pop,T,transport_count,0
band0_none,nopop_only,pop,T,transport_pcen,0
band0_none,nopop_only,pop,T,road_length_km,0
band0_none,nopop_only,pop,T,road_pcen,0.002
band0_none,nopop_only,pop,T,clinic_idx,0.29411764705882354
band0_none,nopop_only,pop,T,school_idx,0.33333333333333337
band0_none,nopop_only,pop,T,bank_idx,0
band0_none,nopop_only,pop,T,police_idx,0.66666666666666674
band0_none,nopop_only,pop,T,ration_idx,0
band0_none,nopop_only,pop,T,transport_idx,0
band0_none,nopop_only,pop,T,road_idx,0.16666666666666666
band0_none,nopop_only,pop,T,psi_eq1,0.20868347338935575
band0_none,nopop_only,pop,T,norm_psi,0.27456940222897674
band0_none,nopop_only,pop,M,clinic_count,1
band0_none,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
band0_none,nopop_only,pop,M,school_count,1
band0_none,nopop_only,pop,M,school_pcen,0.0025000000000000001
band0_none,nopop_only,pop,M,bank_count,0
band0_none,nopop_only,pop,M,bank_pcen,0
band0_none,nopop_only,pop,M,police_count,0
band0_none,nopop_only,pop,M,police_pcen,0
band0_none,nopop_only,pop,M,ration_count,1
band0_none,nopop_only,pop,M,ration_pcen,0.0025000000000000001
band0_none,nopop_only,pop,M,transport_count,0
band0_none,nopop_only,pop,M,transport_pcen,0
band0_none,nopop_only,pop,M,road_length_km,2
band0_none,nopop_only,pop,M,road_pcen,0.0050000000000000001
band0_none,nopop_only,pop,M,clinic_idx,0.073529411764705885
band0_none,nopop_only,pop,M,school_idx,0.125
band0_none,nopop_only,pop,M,bank_idx,0
band0_none,nopop_only,pop,M,police_idx,0
band0_none,nopop_only,pop,M,ration_idx,0.25
band0_none,nopop_only,pop,M,transport_idx,0
band0_none,nopop_only,pop,M,road_idx,0.41666666666666669
band0_none,nopop_only,pop,M,psi_eq1,0.12359943977591037
band0_none,nopop_only,pop,M,norm_psi,0.15146909827760893
band0_none,nopop_only,pop,G,clinic_count,1
band0_none,nopop_only,pop,G,clinic_pcen,0.02
band0_none,nopop_only,pop,G,school_count,1
band0_none,nopop_only,pop,G,school_pcen,0.02
band0_none,nopop_only,pop,G,bank_count,0
band0_none,nopop_only,pop,G,bank_pcen,0
band0_none,nopop_only,pop,G,police_count,0
band0_none,nopop_only,pop,G,police_pcen,0
band0_none,nopop_only,pop,G,ration_count,0
band0_none,nopop_only,pop,G,ration_pcen,0
band0_none,nopop_only,pop,G,transport_count,0
band0_none,nopop_only,pop,G,transport_pcen,0
band0_none,nopop_only,pop,G,road_length_km,0
band0_none,nopop_only,pop,G,road_pcen,0
band0_none,nopop_only,pop,G,clinic_idx,1
band0_none,nopop_only,pop,G,school_idx,1
band0_none,nopop_only,pop,G,bank_idx,0
band0_none,nopop_only,pop,G,police_idx,0
band0_none,nopop_only,pop,G,ration_idx,0
band0_none,nopop_only,pop,G,transport_idx,0
band0_none,nopop_only,pop,G,road_idx,0
band0_none,nopop_only,pop,G,psi_eq1,0.2857142857142857
band0_none,nopop_only,pop,G,norm_psi,0.3860182370820669
band0_none,nopop_only,pop,O1,clinic_count,1
band0_none,nopop_only,pop,O1,clinic_pcen,0.0033333333333333335
band0_none,nopop_only,pop,O1,school_count,0
band0_none,nopop_only,pop,O1,school_pcen,0.0016666666666666668
band0_none,nopop_only,pop,O1,bank_count,0
band0_none,nopop_only,pop,O1,bank_pcen,0
band0_none,nopop_only,pop,O1,police_count,1
band0_none,nopop_only,pop,O1,police_pcen,0.0016666666666666668
band0_none,nopop_only,pop,O1,ration_count,0
band0_none,nopop_only,pop,O1,ration_pcen,0
band0_none,nopop_only,pop,O1,transport_count,0
band0_none,nopop_only,pop,O1,transport_pcen,0
band0_none,nopop_only,pop,O1,road_length_km,0
band0_none,nopop_only,pop,O1,road_pcen,0
band0_none,nopop_only,pop,O1,clinic_idx,0.11764705882352944
band0_none,nopop_only,pop,O1,school_idx,0.083333333333333343
band0_none,nopop_only,pop,O1,bank_idx,0
band0_none,nopop_only,pop,O1,police_idx,0.33333333333333337
band0_none,nopop_only,pop,O1,ration_idx,0
band0_none,nopop_only,pop,O1,transport_idx,0
band0_none,nopop_only,pop,O1,road_idx,0
band0_none,nopop_only,pop,O1,psi_eq1,0.076330532212885174
band0_none,nopop_only,pop,O1,norm_psi,0.083080040526849058
band0_none,nopop_only,pop,O2,clinic_count,1
band0_none,nopop_only,pop,O2,clinic_pcen,0.0028571428571428571
band0_none,nopop_only,pop,O2,school_count,1
