rule,scenario,denom,settlement,metric,value
ideal,baseline,pop,A,clinic_count,2
ideal,baseline,pop,A,clinic_pcen,0.03
ideal,baseline,pop,A,school_count,1
ideal,baseline,pop,A,school_pcen,0.014142135623730951
ideal,baseline,pop,A,bank_count,1
ideal,baseline,pop,A,bank_pcen,0.01
ideal,baseline,pop,A,police_count,0
ideal,baseline,pop,A,police_pcen,0.0050000000000000001
ideal,baseline,pop,A,ration_count,0
ideal,baseline,pop,A,ration_pcen,0
ideal,baseline,pop,A,transport_count,0
ideal,baseline,pop,A,transport_pcen,0.0041421356237309505
ideal,baseline,pop,A,road_length_km,0.75
ideal,baseline,pop,A,road_pcen,0.0074999999999999997
ideal,baseline,pop,A,clinic_idx,0.71210345788304641
ideal,baseline,pop,A,school_idx,0.35355339059327379
ideal,baseline,pop,A,bank_idx,1
ideal,baseline,pop,A,police_idx,1
ideal,baseline,pop,A,ration_idx,0
ideal,baseline,pop,A,transport_idx,0.10355339059327376
ideal,baseline,pop,A,road_idx,1
ideal,baseline,pop,A,psi_eq1,0.59560146272422776
ideal,baseline,pop,B,clinic_count,1
ideal,baseline,pop,B,clinic_pcen,0.017500000000000002
ideal,baseline,pop,B,school_count,0
ideal,baseline,pop,B,school_pcen,0.0050000000000000001
ideal,baseline,pop,B,bank_count,0
ideal,baseline,pop,B,bank_pcen,0.0025000000000000001
ideal,baseline,pop,B,police_count,1
ideal,baseline,pop,B,police_pcen,0.0050000000000000001
ideal,baseline,pop,B,ration_count,0
ideal,baseline,pop,B,ration_pcen,0
ideal,baseline,pop,B,transport_count,0
ideal,baseline,pop,B,transport_pcen,0.0025000000000000001
ideal,baseline,pop,B,road_length_km,0
ideal,baseline,pop,B,road_pcen,0
ideal,baseline,pop,B,clinic_idx,0.40341194426879612
ideal,baseline,pop,B,school_idx,0.125
ideal,baseline,pop,B,bank_idx,0.25
ideal,baseline,pop,B,police_idx,1
ideal,baseline,pop,B,ration_idx,0
ideal,baseline,pop,B,transport_idx,0.0625
ideal,baseline,pop,B,road_idx,0
ideal,baseline,pop,B,psi_eq1,0.26298742060982805
ideal,baseline,pop,C,clinic_count,0
ideal,baseline,pop,C,clinic_pcen,0.0022855339059327379
ideal,baseline,pop,C,school_count,0
ideal,baseline,pop,C,school_pcen,0.0010355339059327376
ideal,baseline,pop,C,bank_count,0
ideal,baseline,pop,C,bank_pcen,0
ideal,baseline,pop,C,police_count,0
ideal,baseline,pop,C,police_pcen,0.00125
ideal,baseline,pop,C,ration_count,0
ideal,baseline,pop,C,ration_pcen,0
ideal,baseline,pop,C,transport_count,0
ideal,baseline,pop,C,transport_pcen,0.0010355339059327376
ideal,baseline,pop,C,road_length_km,0
ideal,baseline,pop,C,road_pcen,0
ideal,baseline,pop,C,clinic_idx,0
ideal,baseline,pop,C,school_idx,0.02588834764831844
ideal,baseline,pop,C,bank_idx,0
ideal,baseline,pop,C,police_idx,0.25
ideal,baseline,pop,C,ration_idx,0
ideal,baseline,pop,C,transport_idx,0.02588834764831844
ideal,baseline,pop,C,road_idx,0
ideal,baseline,pop,C,psi_eq1,0.043110956470948127
ideal,baseline,pop,RV,clinic_count,2
ideal,baseline,pop,RV,clinic_pcen,0.025000000000000001
ideal,baseline,pop,RV,school_count,0
ideal,baseline,pop,RV,school_pcen,0
ideal,baseline,pop,RV,bank_count,0
ideal,baseline,pop,RV,bank_pcen,0
ideal,baseline,pop,RV,police_count,0
ideal,baseline,pop,RV,police_pcen,0.0050000000000000001
ideal,baseline,pop,RV,ration_count,0
ideal,baseline,pop,RV,ration_pcen,0
ideal,baseline,pop,RV,transport_count,0
ideal,baseline,pop,RV,transport_pcen,0
ideal,baseline,pop,RV,road_length_km,0
ideal,baseline,pop,RV,road_pcen,0
ideal,baseline,pop,RV,clinic_idx,0.60227462951253075
ideal,baseline,pop,RV,school_idx,0
ideal,baseline,pop,RV,bank_idx,0
ideal,baseline,pop,RV,police_idx,1
ideal,baseline,pop,RV,ration_idx,0
ideal,baseline,pop,RV,transport_idx,0
ideal,baseline,pop,RV,road_idx,0
ideal,baseline,pop,RV,psi_eq1,0.22889637564464724
ideal,baseline,pop,D,clinic_count,0
ideal,baseline,pop,D,clinic_pcen,0.0040000000000000001
ideal,baseline,pop,D,school_count,1
ideal,baseline,pop,D,school_pcen,0.013999999999999999
ideal,baseline,pop,D,bank_count,0
ideal,baseline,pop,D,bank_pcen,0
ideal,baseline,pop,D,police_count,0
ideal,baseline,pop,D,police_pcen,0
ideal,baseline,pop,D,ration_count,1
ideal,baseline,pop,D,ration_pcen,0.01
ideal,baseline,pop,D,transport_count,0
ideal,baseline,pop,D,transport_pcen,0.0040000000000000001
ideal,baseline,pop,D,road_length_km,0
ideal,baseline,pop,D,road_pcen,0
ideal,baseline,pop,D,clinic_idx,0.04545911083007375
ideal,baseline,pop,D,school_idx,0.34999999999999998
ideal,baseline,pop,D,bank_idx,0
ideal,baseline,pop,D,police_idx,0
ideal,baseline,pop,D,ration_idx,1
ideal,baseline,pop,D,transport_idx,0.10000000000000001
ideal,baseline,pop,D,road_idx,0
ideal,baseline,pop,D,psi_eq1,0.2136370158328677
