profile,scenario,denom,settlement,metric,value
band-5km,baseline,pop,A,area_km2,1
band-5km,baseline,pop,A,bank_count,1
band-5km,baseline,pop,A,bank_idx,1
band-5km,baseline,pop,A,bank_pcen,0.01
band-5km,baseline,pop,A,clinic_count,2
band-5km,baseline,pop,A,clinic_idx,0.25742233843827927
band-5km,baseline,pop,A,clinic_pcen,0.037426406871192849
band-5km,baseline,pop,A,norm_psi,0.42376357636053269
band-5km,baseline,pop,A,police_count,0
band-5km,baseline,pop,A,police_idx,0.1089200678218394
band-5km,baseline,pop,A,police_pcen,0.0050000000000000001
band-5km,baseline,pop,A,population,100
band-5km,baseline,pop,A,ration_count,0
band-5km,baseline,pop,A,ration_idx,0
band-5km,baseline,pop,A,ration_pcen,0
band-5km,baseline,pop,A,road_idx,0.33637318900139695
band-5km,baseline,pop,A,road_length,0.75
band-5km,baseline,pop,A,road_pcen,0.010606601717798213
band-5km,baseline,pop,A,school_count,1
band-5km,baseline,pop,A,school_idx,0.33637318900139695
band-5km,baseline,pop,A,school_pcen,0.014142135623730951
band-5km,baseline,pop,A,transport_count,0
band-5km,baseline,pop,A,transport_idx,0.07972909753975109
band-5km,baseline,pop,A,transport_pcen,0.0041421356237309505
band-5km,baseline,pop,A,unnorm_psi,0.30268826882895195
band-5km,baseline,pop,B,area_km2,1
band-5km,baseline,pop,B,bank_count,0
band-5km,baseline,pop,B,bank_idx,0
band-5km,baseline,pop,B,bank_pcen,0
band-5km,baseline,pop,B,clinic_count,1
band-5km,baseline,pop,B,clinic_idx,0.063389929844308898
band-5km,baseline,pop,B,clinic_pcen,0.012500000000000001
band-5km,baseline,pop,B,norm_psi,0.057012793744526336
band-5km,baseline,pop,B,police_count,1
band-5km,baseline,pop,B,police_idx,0.1089200678218394
band-5km,baseline,pop,B,police_pcen,0.0050000000000000001
band-5km,baseline,pop,B,population,200
band-5km,baseline,pop,B,ration_count,0
band-5km,baseline,pop,B,ration_idx,0
band-5km,baseline,pop,B,ration_pcen,0
band-5km,baseline,pop,B,road_idx,0.037584657018827773
band-5km,baseline,pop,B,road_length,0
band-5km,baseline,pop,B,road_pcen,0.0018749999999999999
band-5km,baseline,pop,B,school_count,0
band-5km,baseline,pop,B,school_idx,0.037584657018827787
band-5km,baseline,pop,B,school_pcen,0.0025000000000000001
band-5km,baseline,pop,B,transport_count,0
band-5km,baseline,pop,B,transport_idx,0.037584657018827787
band-5km,baseline,pop,B,transport_pcen,0.0025000000000000001
band-5km,baseline,pop,B,unnorm_psi,0.040723424103233097
band-5km,baseline,pop,C,area_km2,1
band-5km,baseline,pop,C,bank_count,0
band-5km,baseline,pop,C,bank_idx,0
band-5km,baseline,pop,C,bank_pcen,0
band-5km,baseline,pop,C,clinic_count,0
band-5km,baseline,pop,C,clinic_idx,0
band-5km,baseline,pop,C,clinic_pcen,0.0043566017177982131
band-5km,baseline,pop,C,norm_psi,0
band-5km,baseline,pop,C,police_count,0
band-5km,baseline,pop,C,police_idx,0
band-5km,baseline,pop,C,police_pcen,0.00125
band-5km,baseline,pop,C,population,400
band-5km,baseline,pop,C,ration_count,0
band-5km,baseline,pop,C,ration_idx,0
band-5km,baseline,pop,C,ration_pcen,0
band-5km,baseline,pop,C,road_idx,0
band-5km,baseline,pop,C,road_length,0
band-5km,baseline,pop,C,road_pcen,0.00077665042944955322
band-5km,baseline,pop,C,school_count,0
band-5km,baseline,pop,C,school_idx,0
band-5km,baseline,pop,C,school_pcen,0.0010355339059327376
band-5km,baseline,pop,C,transport_count,0
band-5km,baseline,pop,C,transport_idx,0
band-5km,baseline,pop,C,transport_pcen,0.0010355339059327376
band-5km,baseline,pop,C,unnorm_psi,0
band-5km,baseline,pop,D,area_km2,1
band-5km,baseline,pop,D,bank_count,0
band-5km,baseline,pop,D,bank_idx,0
band-5km,baseline,pop,D,bank_pcen,0
band-5km,baseline,pop,D,clinic_count,0
band-5km,baseline,pop,D,clinic_idx,0.069478563995946402
band-5km,baseline,pop,D,clinic_pcen,0.013282177437539025
band-5km,baseline,pop,D,norm_psi,0.32433808946505294
band-5km,baseline,pop,D,police_count,0
band-5km,baseline,pop,D,police_idx,0.06732397965344819
band-5km,baseline,pop,D,police_pcen,0.0035678917232533094
band-5km,baseline,pop,D,population,100
band-5km,baseline,pop,D,ration_count,1
band-5km,baseline,pop,D,ration_idx,1
band-5km,baseline,pop,D,ration_pcen,0.01
band-5km,baseline,pop,D,road_idx,0.076081270738074677
band-5km,baseline,pop,D,road_length,0
band-5km,baseline,pop,D,road_pcen,0.0030000000000000005
band-5km,baseline,pop,D,school_count,1
band-5km,baseline,pop,D,school_idx,0.33272536219972054
band-5km,baseline,pop,D,school_pcen,0.013999999999999999
band-5km,baseline,pop,D,transport_count,0
band-5km,baseline,pop,D,transport_idx,0.076081270738074677
band-5km,baseline,pop,D,transport_pcen,0.0040000000000000001
band-5km,baseline,pop,D,unnorm_psi,0.23167006390360925
band-5km,baseline,pop,E,area_km2,2
band-5km,baseline,pop,E,bank_count,0
band-5km,baseline,pop,E,bank_idx,0
band-5km,baseline,pop,E,bank_pcen,0
band-5km,baseline,pop,E,clinic_count,1
band-5km,baseline,pop,E,clinic_idx,0.022306594426661962
band-5km,baseline,pop,E,clinic_pcen,0.0072222222222222219
