profile,scenario,denom,settlement,metric,value
code-2025,baseline,pop,A,area_km2,1
code-2025,baseline,pop,A,bank_count,1
code-2025,baseline,pop,A,bank_idx,1
code-2025,baseline,pop,A,bank_pcen,0.01
code-2025,baseline,pop,A,clinic_count,2
code-2025,baseline,pop,A,clinic_idx,0.71210345788304641
code-2025,baseline,pop,A,clinic_pcen,0.029142135623730948
code-2025,baseline,pop,A,norm_psi,0.87004552255771295
code-2025,baseline,pop,A,police_count,0
code-2025,baseline,pop,A,police_idx,1
code-2025,baseline,pop,A,police_pcen,0.0050000000000000001
code-2025,baseline,pop,A,population,100
code-2025,baseline,pop,A,ration_count,0
code-2025,baseline,pop,A,ration_idx,0
code-2025,baseline,pop,A,ration_pcen,0
code-2025,baseline,pop,A,road_idx,0.35355339059327373
code-2025,baseline,pop,A,road_length,0.75
code-2025,baseline,pop,A,road_pcen,0.010606601717798213
code-2025,baseline,pop,A,school_count,1
code-2025,baseline,pop,A,school_idx,0.35355339059327379
code-2025,baseline,pop,A,school_pcen,0.014142135623730951
code-2025,baseline,pop,A,transport_count,0
code-2025,baseline,pop,A,transport_idx,0.10355339059327376
code-2025,baseline,pop,A,transport_pcen,0.0041421356237309505
code-2025,baseline,pop,A,unnorm_psi,0.50325194709469545
code-2025,baseline,pop,B,area_km2,1
code-2025,baseline,pop,B,bank_count,0
code-2025,baseline,pop,B,bank_idx,0
code-2025,baseline,pop,B,bank_pcen,0
code-2025,baseline,pop,B,clinic_count,1
code-2025,baseline,pop,B,clinic_idx,0.270836820772973
code-2025,baseline,pop,B,clinic_pcen,0.012500000000000001
code-2025,baseline,pop,B,norm_psi,0.30788906541758848
code-2025,baseline,pop,B,police_count,1
code-2025,baseline,pop,B,police_idx,1
code-2025,baseline,pop,B,police_pcen,0.0050000000000000001
code-2025,baseline,pop,B,population,200
code-2025,baseline,pop,B,ration_count,0
code-2025,baseline,pop,B,ration_idx,0
code-2025,baseline,pop,B,ration_pcen,0
code-2025,baseline,pop,B,road_idx,0.062499999999999986
code-2025,baseline,pop,B,road_length,0
code-2025,baseline,pop,B,road_pcen,0.0018749999999999999
code-2025,baseline,pop,B,school_count,0
code-2025,baseline,pop,B,school_idx,0.0625
code-2025,baseline,pop,B,school_pcen,0.0025000000000000001
code-2025,baseline,pop,B,transport_count,0
code-2025,baseline,pop,B,transport_idx,0.0625
code-2025,baseline,pop,B,transport_pcen,0.0025000000000000001
code-2025,baseline,pop,B,unnorm_psi,0.20833383153899615
code-2025,baseline,pop,C,area_km2,1
code-2025,baseline,pop,C,bank_count,0
code-2025,baseline,pop,C,bank_idx,0
code-2025,baseline,pop,C,bank_pcen,0
code-2025,baseline,pop,C,clinic_count,0
code-2025,baseline,pop,C,clinic_idx,0
code-2025,baseline,pop,C,clinic_pcen,0.0022855339059327379
code-2025,baseline,pop,C,norm_psi,0
code-2025,baseline,pop,C,police_count,0
code-2025,baseline,pop,C,police_idx,0.25
code-2025,baseline,pop,C,police_pcen,0.00125
