profile,scenario,denom,settlement,metric,value
decay-boundary,baseline,pop,A,area_km2,1
decay-boundary,baseline,pop,A,bank_count,1
decay-boundary,baseline,pop,A,bank_idx,1
decay-boundary,baseline,pop,A,bank_pcen,0.01
decay-boundary,baseline,pop,A,clinic_count,2
decay-boundary,baseline,pop,A,clinic_idx,0.36842105263157898
decay-boundary,baseline,pop,A,clinic_pcen,0.040000000000000001
decay-boundary,baseline,pop,A,norm_psi,0.6920873612602938
decay-boundary,baseline,pop,A,police_count,0
decay-boundary,baseline,pop,A,police_idx,1
decay-boundary,baseline,pop,A,police_pcen,0.01
decay-boundary,baseline,pop,A,population,100
decay-boundary,baseline,pop,A,ration_count,0
decay-boundary,baseline,pop,A,ration_idx,0
decay-boundary,baseline,pop,A,ration_pcen,0
decay-boundary,baseline,pop,A,road_idx,0.20000000000000001
decay-boundary,baseline,pop,A,road_length,0.75
decay-boundary,baseline,pop,A,road_pcen,0.014999999999999999
decay-boundary,baseline,pop,A,school_count,1
decay-boundary,baseline,pop,A,school_idx,0.19999999999999998
decay-boundary,baseline,pop,A,school_pcen,0.02
decay-boundary,baseline,pop,A,transport_count,0
decay-boundary,baseline,pop,A,transport_idx,0.099999999999999992
decay-boundary,baseline,pop,A,transport_pcen,0.01
decay-boundary,baseline,pop,A,unnorm_psi,0.40977443609022562
decay-boundary,baseline,pop,B,area_km2,1
decay-boundary,baseline,pop,B,bank_count,0
decay-boundary,baseline,pop,B,bank_idx,0
decay-boundary,baseline,pop,B,bank_pcen,0
decay-boundary,baseline,pop,B,clinic_count,1
decay-boundary,baseline,pop,B,clinic_idx,0.15789473684210525
decay-boundary,baseline,pop,B,clinic_pcen,0.02
decay-boundary,baseline,pop,B,norm_psi,0.13139992839240966
decay-boundary,baseline,pop,B,police_count,1
decay-boundary,baseline,pop,B,police_idx,0.5
decay-boundary,baseline,pop,B,police_pcen,0.0050000000000000001
decay-boundary,baseline,pop,B,population,200
decay-boundary,baseline,pop,B,ration_count,0
decay-boundary,baseline,pop,B,ration_idx,0
decay-boundary,baseline,pop,B,ration_pcen,0
decay-boundary,baseline,pop,B,road_idx,0.050000000000000003
decay-boundary,baseline,pop,B,road_length,0
decay-boundary,baseline,pop,B,road_pcen,0.0037499999999999999
decay-boundary,baseline,pop,B,school_count,0
decay-boundary,baseline,pop,B,school_idx,0.049999999999999996
decay-boundary,baseline,pop,B,school_pcen,0.0050000000000000001
decay-boundary,baseline,pop,B,transport_count,0
decay-boundary,baseline,pop,B,transport_idx,0.049999999999999996
decay-boundary,baseline,pop,B,transport_pcen,0.0050000000000000001
decay-boundary,baseline,pop,B,unnorm_psi,0.1154135338345865
decay-boundary,baseline,pop,C,area_km2,1
decay-boundary,baseline,pop,C,bank_count,0
decay-boundary,baseline,pop,C,bank_idx,0
decay-boundary,baseline,pop,C,bank_pcen,0
decay-boundary,baseline,pop,C,clinic_count,0
decay-boundary,baseline,pop,C,clinic_idx,0
decay-boundary,baseline,pop,C,clinic_pcen,0.0050000000000000001
decay-boundary,baseline,pop,C,norm_psi,0
decay-boundary,baseline,pop,C,police_count,0
decay-boundary,baseline,pop,C,police_idx,0.25
decay-boundary,baseline,pop,C,police_pcen,0.0025000000000000001
decay-boundary,baseline,pop,C,population,400
decay-boundary,baseline,pop,C,ration_count,0
decay-boundary,baseline,pop,C,ration_idx,0
decay-boundary,baseline,pop,C,ration_pcen,0
decay-boundary,baseline,pop,C,road_idx,0.025000000000000001
decay-boundary,baseline,pop,C,road_length,0
decay-boundary,baseline,pop,C,road_pcen,0.0018749999999999999
decay-boundary,baseline,pop,C,school_count,0
decay-boundary,baseline,pop,C,school_idx,0.024999999999999998
decay-boundary,baseline,pop,C,school_pcen,0.0025000000000000001
decay-boundary,baseline,pop,C,transport_count,0
decay-boundary,baseline,pop,C,transport_idx,0.024999999999999998
decay-boundary,baseline,pop,C,transport_pcen,0.0025000000000000001
decay-boundary,baseline,pop,C,unnorm_psi,0.046428571428571437
decay-boundary,baseline,pop,D,area_km2,1
decay-boundary,baseline,pop,D,bank_count,0
decay-boundary,baseline,pop,D,bank_idx,0
decay-boundary,baseline,pop,D,bank_pcen,0
decay-boundary,baseline,pop,D,clinic_count,0
decay-boundary,baseline,pop,D,clinic_idx,0.052631578947368418
decay-boundary,baseline,pop,D,clinic_pcen,0.01
decay-boundary,baseline,pop,D,norm_psi,0.30683852488363772
decay-boundary,baseline,pop,D,police_count,0
