profile,scenario,denom,settlement,metric,value
decay-exp5km,baseline,pop,A,area_km2,1
decay-exp5km,baseline,pop,A,bank_count,1
decay-exp5km,baseline,pop,A,bank_idx,1
decay-exp5km,baseline,pop,A,bank_pcen,0.01
decay-exp5km,baseline,pop,A,clinic_count,2
decay-exp5km,baseline,pop,A,clinic_idx,0.45320542282264475
decay-exp5km,baseline,pop,A,clinic_pcen,0.035723690695217469
decay-exp5km,baseline,pop,A,norm_psi,0.73551714505434096
decay-exp5km,baseline,pop,A,police_count,0
decay-exp5km,baseline,pop,A,police_idx,1
decay-exp5km,baseline,pop,A,police_pcen,0.008187307530779819
decay-exp5km,baseline,pop,A,population,100
decay-exp5km,baseline,pop,A,ration_count,0
decay-exp5km,baseline,pop,A,ration_idx,0
decay-exp5km,baseline,pop,A,ration_pcen,0
decay-exp5km,baseline,pop,A,road_idx,0.23671641267543694
decay-exp5km,baseline,pop,A,road_length,0.75
decay-exp5km,baseline,pop,A,road_pcen,0.013152287373328235
decay-exp5km,baseline,pop,A,school_count,1
decay-exp5km,baseline,pop,A,school_idx,0.23671641267543694
decay-exp5km,baseline,pop,A,school_pcen,0.017536383164437647
decay-exp5km,baseline,pop,A,transport_count,0
decay-exp5km,baseline,pop,A,transport_idx,0.10173053191783668
decay-exp5km,baseline,pop,A,transport_pcen,0.0075363831644376482
decay-exp5km,baseline,pop,A,unnorm_psi,0.43262411144162222
decay-exp5km,baseline,pop,B,area_km2,1
decay-exp5km,baseline,pop,B,bank_count,0
decay-exp5km,baseline,pop,B,bank_idx,0
decay-exp5km,baseline,pop,B,bank_pcen,0
decay-exp5km,baseline,pop,B,clinic_count,1
decay-exp5km,baseline,pop,B,clinic_idx,0.19030459677096118
decay-exp5km,baseline,pop,B,clinic_pcen,0.017280961296169725
decay-exp5km,baseline,pop,B,norm_psi,0.17434285551866868
decay-exp5km,baseline,pop,B,police_count,1
decay-exp5km,baseline,pop,B,police_idx,0.61070137908008493
decay-exp5km,baseline,pop,B,police_pcen,0.0050000000000000001
decay-exp5km,baseline,pop,B,population,200
decay-exp5km,baseline,pop,B,ration_count,0
decay-exp5km,baseline,pop,B,ration_idx,0
decay-exp5km,baseline,pop,B,ration_pcen,0
decay-exp5km,baseline,pop,B,road_idx,0.055258545903782375
decay-exp5km,baseline,pop,B,road_length,0
decay-exp5km,baseline,pop,B,road_pcen,0.0030702403240424319
decay-exp5km,baseline,pop,B,school_count,0
decay-exp5km,baseline,pop,B,school_idx,0.055258545903782381
decay-exp5km,baseline,pop,B,school_pcen,0.0040936537653899095
decay-exp5km,baseline,pop,B,transport_count,0
decay-exp5km,baseline,pop,B,transport_idx,0.055258545903782381
decay-exp5km,baseline,pop,B,transport_pcen,0.0040936537653899095
decay-exp5km,baseline,pop,B,unnorm_psi,0.13811165908034193
decay-exp5km,baseline,pop,C,area_km2,1
decay-exp5km,baseline,pop,C,bank_count,0
decay-exp5km,baseline,pop,C,bank_idx,0
decay-exp5km,baseline,pop,C,bank_pcen,0
decay-exp5km,baseline,pop,C,clinic_count,0
decay-exp5km,baseline,pop,C,clinic_idx,0
decay-exp5km,baseline,pop,C,clinic_pcen,0.0039309226738043664
decay-exp5km,baseline,pop,C,norm_psi,0
decay-exp5km,baseline,pop,C,police_count,0
decay-exp5km,baseline,pop,C,police_idx,0.25
decay-exp5km,baseline,pop,C,police_pcen,0.0020468268826949547
decay-exp5km,baseline,pop,C,population,400
decay-exp5km,baseline,pop,C,ration_count,0
decay-exp5km,baseline,pop,C,ration_idx,0
decay-exp5km,baseline,pop,C,ration_pcen,0
decay-exp5km,baseline,pop,C,road_idx,0.025432632979459167
decay-exp5km,baseline,pop,C,road_length,0
decay-exp5km,baseline,pop,C,road_pcen,0.0014130718433320588
decay-exp5km,baseline,pop,C,school_count,0
decay-exp5km,baseline,pop,C,school_idx,0.02543263297945917
decay-exp5km,baseline,pop,C,school_pcen,0.001884095791109412
decay-exp5km,baseline,pop,C,transport_count,0
decay-exp5km,baseline,pop,C,transport_idx,0.02543263297945917
decay-exp5km,baseline,pop,C,transport_pcen,0.001884095791109412
decay-exp5km,baseline,pop,C,unnorm_psi,0.046613985562625367
decay-exp5km,baseline,pop,D,area_km2,1
decay-exp5km,baseline,pop,D,bank_count,0
decay-exp5km,baseline,pop,D,bank_idx,0
decay-exp5km,baseline,pop,D,bank_pcen,0
decay-exp5km,baseline,pop,D,clinic_count,0
decay-exp5km,baseline,pop,D,clinic_idx,0.049568281562075163
decay-exp5km,baseline,pop,D,clinic_pcen,0.007408182206817179
decay-exp5km,baseline,pop,D,norm_psi,0.315283120818802
decay-exp5km,baseline,pop,D,police_count,0
decay-exp5km,baseline,pop,D,police_idx,0
decay-exp5km,baseline,pop,D,police_pcen,0
decay-exp5km,baseline,pop,D,population,100
decay-exp5km,baseline,pop,D,ration_count,1
