profile,scenario,denom,settlement,metric,value
decay-none,baseline,pop,A,area_km2,1
decay-none,baseline,pop,A,bank_count,1
decay-none,baseline,pop,A,bank_idx,1
decay-none,baseline,pop,A,bank_pcen,0.01
decay-none,baseline,pop,A,clinic_count,2
decay-none,baseline,pop,A,clinic_idx,0.36842105263157898
decay-none,baseline,pop,A,clinic_pcen,0.040000000000000001
decay-none,baseline,pop,A,norm_psi,0.6920873612602938
decay-none,baseline,pop,A,police_count,0
decay-none,baseline,pop,A,police_idx,1
decay-none,baseline,pop,A,police_pcen,0.01
decay-none,baseline,pop,A,population,100
decay-none,baseline,pop,A,ration_count,0
decay-none,baseline,pop,A,ration_idx,0
decay-none,baseline,pop,A,ration_pcen,0
decay-none,baseline,pop,A,road_idx,0.20000000000000001
decay-none,baseline,pop,A,road_length,0.75
decay-none,baseline,pop,A,road_pcen,0.014999999999999999
decay-none,baseline,pop,A,school_count,1
decay-none,baseline,pop,A,school_idx,0.19999999999999998
decay-none,baseline,pop,A,school_pcen,0.02
decay-none,baseline,pop,A,transport_count,0
decay-none,baseline,pop,A,transport_idx,0.099999999999999992
decay-none,baseline,pop,A,transport_pcen,0.01
decay-none,baseline,pop,A,unnorm_psi,0.40977443609022562
decay-none,baseline,pop,B,area_km2,1
decay-none,baseline,pop,B,bank_count,0
decay-none,baseline,pop,B,bank_idx,0
decay-none,baseline,pop,B,bank_pcen,0
decay-none,baseline,pop,B,clinic_count,1
decay-none,baseline,pop,B,clinic_idx,0.15789473684210525
decay-none,baseline,pop,B,clinic_pcen,0.02
decay-none,baseline,pop,B,norm_psi,0.13139992839240966
decay-none,baseline,pop,B,police_count,1
decay-none,baseline,pop,B,police_idx,0.5
decay-none,baseline,pop,B,police_pcen,0.0050000000000000001
decay-none,baseline,pop,B,population,200
decay-none,baseline,pop,B,ration_count,0
decay-none,baseline,pop,B,ration_idx,0
decay-none,baseline,pop,B,ration_pcen,0
decay-none,baseline,pop,B,road_idx,0.050000000000000003
decay-none,baseline,pop,B,road_length,0
