profile,scenario,denom,settlement,metric,value
decay-power2,baseline,pop,A,area_km2,1
decay-power2,baseline,pop,A,bank_count,1
decay-power2,baseline,pop,A,bank_idx,1
decay-power2,baseline,pop,A,bank_pcen,0.01
decay-power2,baseline,pop,A,clinic_count,2
decay-power2,baseline,pop,A,clinic_idx,1
decay-power2,baseline,pop,A,clinic_pcen,0.024215728752538097
decay-power2,baseline,pop,A,norm_psi,1
decay-power2,baseline,pop,A,police_count,0
decay-power2,baseline,pop,A,police_idx,0.5
decay-power2,baseline,pop,A,police_pcen,0.0025000000000000001
decay-power2,baseline,pop,A,population,100
decay-power2,baseline,pop,A,ration_count,0
decay-power2,baseline,pop,A,ration_idx,0
decay-power2,baseline,pop,A,ration_pcen,0
decay-power2,baseline,pop,A,road_idx,0.73223304703363112
decay-power2,baseline,pop,A,road_length,0.75
decay-power2,baseline,pop,A,road_pcen,0.0087867965644035737
decay-power2,baseline,pop,A,school_count,1
decay-power2,baseline,pop,A,school_idx,0.73223304703363123
decay-power2,baseline,pop,A,school_pcen,0.011715728752538099
decay-power2,baseline,pop,A,transport_count,0
decay-power2,baseline,pop,A,transport_idx,0.10723304703363119
decay-power2,baseline,pop,A,transport_pcen,0.001715728752538099
decay-power2,baseline,pop,A,unnorm_psi,0.58167130587155624
decay-power2,baseline,pop,B,area_km2,1
decay-power2,baseline,pop,B,bank_count,0
decay-power2,baseline,pop,B,bank_idx,0
decay-power2,baseline,pop,B,bank_pcen,0
decay-power2,baseline,pop,B,clinic_count,1
decay-power2,baseline,pop,B,clinic_idx,0.33227421674591734
decay-power2,baseline,pop,B,clinic_pcen,0.0087500000000000008
decay-power2,baseline,pop,B,norm_psi,0.35207652282089402
decay-power2,baseline,pop,B,police_count,1
decay-power2,baseline,pop,B,police_idx,1
decay-power2,baseline,pop,B,police_pcen,0.0050000000000000001
decay-power2,baseline,pop,B,population,200
decay-power2,baseline,pop,B,ration_count,0
decay-power2,baseline,pop,B,ration_idx,0
decay-power2,baseline,pop,B,ration_pcen,0
decay-power2,baseline,pop,B,road_idx,0.078125
decay-power2,baseline,pop,B,road_length,0
decay-power2,baseline,pop,B,road_pcen,0.00093749999999999997
decay-power2,baseline,pop,B,school_count,0
decay-power2,baseline,pop,B,school_idx,0.078125
decay-power2,baseline,pop,B,school_pcen,0.00125
decay-power2,baseline,pop,B,transport_count,0
decay-power2,baseline,pop,B,transport_idx,0.078125
decay-power2,baseline,pop,B,transport_pcen,0.00125
decay-power2,baseline,pop,B,unnorm_psi,0.2238070309637025
decay-power2,baseline,pop,C,area_km2,1
decay-power2,baseline,pop,C,bank_count,0
decay-power2,baseline,pop,C,bank_idx,0
decay-power2,baseline,pop,C,bank_pcen,0
decay-power2,baseline,pop,C,clinic_count,0
decay-power2,baseline,pop,C,clinic_idx,0
decay-power2,baseline,pop,C,clinic_pcen,0.0010539321881345249
decay-power2,baseline,pop,C,norm_psi,0
decay-power2,baseline,pop,C,police_count,0
decay-power2,baseline,pop,C,police_idx,0.125
decay-power2,baseline,pop,C,police_pcen,0.00062500000000000001
decay-power2,baseline,pop,C,population,400
decay-power2,baseline,pop,C,ration_count,0
decay-power2,baseline,pop,C,ration_idx,0
decay-power2,baseline,pop,C,ration_pcen,0
decay-power2,baseline,pop,C,road_idx,0.026808261758407795
decay-power2,baseline,pop,C,road_length,0
decay-power2,baseline,pop,C,road_pcen,0.00032169914110089355
decay-power2,baseline,pop,C,school_count,0
decay-power2,baseline,pop,C,school_idx,0.026808261758407798
decay-power2,baseline,pop,C,school_pcen,0.00042893218813452476
decay-power2,baseline,pop,C,transport_count,0
decay-power2,baseline,pop,C,transport_idx,0.026808261758407798
decay-power2,baseline,pop,C,transport_pcen,0.00042893218813452476
decay-power2,baseline,pop,C,unnorm_psi,0.029346397896460485
decay-power2,baseline,pop,D,area_km2,1
decay-power2,baseline,pop,D,bank_count,0
decay-power2,baseline,pop,D,bank_idx,0
decay-power2,baseline,pop,D,bank_pcen,0
decay-power2,baseline,pop,D,clinic_count,0
decay-power2,baseline,pop,D,clinic_idx,0.02357622865510807
