profile,scenario,denom,settlement,metric,value
manuscript,baseline,pop,A,area_km2,1
manuscript,baseline,pop,A,bank_count,1
manuscript,baseline,pop,A,bank_idx,1
manuscript,baseline,pop,A,bank_pcen,0.01
manuscript,baseline,pop,A,clinic_count,2
manuscript,baseline,pop,A,clinic_idx,0.71210345788304641
manuscript,baseline,pop,A,clinic_pcen,0.029142135623730948
manuscript,baseline,pop,A,police_count,0
manuscript,baseline,pop,A,police_idx,1
manuscript,baseline,pop,A,police_pcen,0.0050000000000000001
manuscript,baseline,pop,A,population,100
manuscript,baseline,pop,A,ration_count,0
manuscript,baseline,pop,A,ration_idx,0
manuscript,baseline,pop,A,ration_pcen,0
manuscript,baseline,pop,A,road_idx,1
manuscript,baseline,pop,A,road_length,0.75
manuscript,baseline,pop,A,road_pcen,0.0074999999999999997
manuscript,baseline,pop,A,school_count,1
manuscript,baseline,pop,A,school_idx,0.35355339059327379
manuscript,baseline,pop,A,school_pcen,0.014142135623730951
manuscript,baseline,pop,A,transport_count,0
manuscript,baseline,pop,A,transport_idx,0.10355339059327376
manuscript,baseline,pop,A,transport_pcen,0.0041421356237309505
manuscript,baseline,pop,A,unnorm_psi,0.59560146272422776
manuscript,baseline,pop,B,area_km2,1
manuscript,baseline,pop,B,bank_count,0
manuscript,baseline,pop,B,bank_idx,0.25
manuscript,baseline,pop,B,bank_pcen,0.0025000000000000001
manuscript,baseline,pop,B,clinic_count,1
manuscript,baseline,pop,B,clinic_idx,0.40341194426879612
manuscript,baseline,pop,B,clinic_pcen,0.017500000000000002
manuscript,baseline,pop,B,police_count,1
manuscript,baseline,pop,B,police_idx,1
manuscript,baseline,pop,B,police_pcen,0.0050000000000000001
manuscript,baseline,pop,B,population,200
manuscript,baseline,pop,B,ration_count,0
manuscript,baseline,pop,B,ration_idx,0
manuscript,baseline,pop,B,ration_pcen,0
manuscript,baseline,pop,B,road_idx,0
manuscript,baseline,pop,B,road_length,0
manuscript,baseline,pop,B,road_pcen,0
manuscript,baseline,pop,B,school_count,0
manuscript,baseline,pop,B,school_idx,0.125
manuscript,baseline,pop,B,school_pcen,0.0050000000000000001
manuscript,baseline,pop,B,transport_count,0
manuscript,baseline,pop,B,transport_idx,0.0625
manuscript,baseline,pop,B,transport_pcen,0.0025000000000000001
manuscript,baseline,pop,B,unnorm_psi,0.26298742060982805
manuscript,baseline,pop,C,area_km2,1
manuscript,baseline,pop,C,bank_count,0
manuscript,baseline,pop,C,bank_idx,0
manuscript,baseline,pop,C,bank_pcen,0
manuscript,baseline,pop,C,clinic_count,0
manuscript,baseline,pop,C,clinic_idx,0
manuscript,baseline,pop,C,clinic_pcen,0.0022855339059327379
manuscript,baseline,pop,C,police_count,0
manuscript,baseline,pop,C,police_idx,0.25
manuscript,baseline,pop,C,police_pcen,0.00125
manuscript,baseline,pop,C,population,400
manuscript,baseline,pop,C,ration_count,0
manuscript,baseline,pop,C,ration_idx,0
manuscript,baseline,pop,C,ration_pcen,0
manuscript,baseline,pop,C,road_idx,0
manuscript,baseline,pop,C,road_length,0
manuscript,baseline,pop,C,road_pcen,0
manuscript,baseline,pop,C,school_count,0
