profile,scenario,denom,settlement,metric,value
services-contested,baseline,pop,A,area_km2,1
services-contested,baseline,pop,A,bank_count,1
services-contested,baseline,pop,A,bank_idx,1
services-contested,baseline,pop,A,bank_pcen,0.01
services-contested,baseline,pop,A,norm_psi,1
services-contested,baseline,pop,A,police_count,0
services-contested,baseline,pop,A,police_idx,1
services-contested,baseline,pop,A,police_pcen,0.0050000000000000001
services-contested,baseline,pop,A,population,100
services-contested,baseline,pop,A,ration_count,0
services-contested,baseline,pop,A,ration_idx,0
services-contested,baseline,pop,A,ration_pcen,0
services-contested,baseline,pop,A,road_idx,0.35355339059327373
services-contested,baseline,pop,A,road_length,0.75
services-contested,baseline,pop,A,road_pcen,0.010606601717798213
services-contested,baseline,pop,A,transport_count,0
services-contested,baseline,pop,A,transport_idx,0.10355339059327376
services-contested,baseline,pop,A,transport_pcen,0.0041421356237309505
services-contested,baseline,pop,A,unnorm_psi,0.49142135623730959
services-contested,baseline,pop,B,area_km2,1
services-contested,baseline,pop,B,bank_count,0
services-contested,baseline,pop,B,bank_idx,0
services-contested,baseline,pop,B,bank_pcen,0
services-contested,baseline,pop,B,norm_psi,0.38194767014698994
services-contested,baseline,pop,B,police_count,1
services-contested,baseline,pop,B,police_idx,1
services-contested,baseline,pop,B,police_pcen,0.0050000000000000001
services-contested,baseline,pop,B,population,200
services-contested,baseline,pop,B,ration_count,0
services-contested,baseline,pop,B,ration_idx,0
services-contested,baseline,pop,B,ration_pcen,0
services-contested,baseline,pop,B,road_idx,0.062499999999999986
services-contested,baseline,pop,B,road_length,0
services-contested,baseline,pop,B,road_pcen,0.0018749999999999999
services-contested,baseline,pop,B,transport_count,0
services-contested,baseline,pop,B,transport_idx,0.0625
services-contested,baseline,pop,B,transport_pcen,0.0025000000000000001
services-contested,baseline,pop,B,unnorm_psi,0.22500000000000001
services-contested,baseline,pop,C,area_km2,1
services-contested,baseline,pop,C,bank_count,0
services-contested,baseline,pop,C,bank_idx,0
services-contested,baseline,pop,C,bank_pcen,0
services-contested,baseline,pop,C,norm_psi,0
services-contested,baseline,pop,C,police_count,0
services-contested,baseline,pop,C,police_idx,0.25
services-contested,baseline,pop,C,police_pcen,0.00125
services-contested,baseline,pop,C,population,400
services-contested,baseline,pop,C,ration_count,0
services-contested,baseline,pop,C,ration_idx,0
services-contested,baseline,pop,C,ration_pcen,0
services-contested,baseline,pop,C,road_idx,0.025888347648318436
services-contested,baseline,pop,C,road_length,0
services-contested,baseline,pop,C,road_pcen,0.00077665042944955322
services-contested,baseline,pop,C,transport_count,0
services-contested,baseline,pop,C,transport_idx,0.02588834764831844
services-contested,baseline,pop,C,transport_pcen,0.0010355339059327376
services-contested,baseline,pop,C,unnorm_psi,0.06035533905932737
services-contested,baseline,pop,D,area_km2,1
services-contested,baseline,pop,D,bank_count,0
services-contested,baseline,pop,D,bank_idx,0
services-contested,baseline,pop,D,bank_pcen,0
services-contested,baseline,pop,D,norm_psi,0.41674512437035705
services-contested,baseline,pop,D,police_count,0
services-contested,baseline,pop,D,police_idx,0
services-contested,baseline,pop,D,police_pcen,0
services-contested,baseline,pop,D,population,100
services-contested,baseline,pop,D,ration_count,1
services-contested,baseline,pop,D,ration_idx,1
services-contested,baseline,pop,D,ration_pcen,0.01
services-contested,baseline,pop,D,road_idx,0.099999999999999992
services-contested,baseline,pop,D,road_length,0
services-contested,baseline,pop,D,road_pcen,0.0030000000000000005
services-contested,baseline,pop,D,transport_count,0
services-contested,baseline,pop,D,transport_idx,0.10000000000000001
services-contested,baseline,pop,D,transport_pcen,0.0040000000000000001
services-contested,baseline,pop,D,unnorm_psi,0.24000000000000005
services-contested,baseline,pop,E,area_km2,2
services-contested,baseline,pop,E,bank_count,0
services-contested,baseline,pop,E,bank_idx,0
services-contested,baseline,pop,E,bank_pcen,0
services-contested,baseline,pop,E,norm_psi,0.09196888495226431
services-contested,baseline,pop,E,police_count,0
services-contested,baseline,pop,E,police_idx,0.33333333333333337
services-contested,baseline,pop,E,police_pcen,0.0016666666666666668
services-contested,baseline,pop,E,population,300
services-contested,baseline,pop,E,ration_count,0
services-contested,baseline,pop,E,ration_idx,0
services-contested,baseline,pop,E,ration_pcen,0
services-contested,baseline,pop,E,road_idx,0.083333333333333315
services-contested,baseline,pop,E,road_length,0.75
services-contested,baseline,pop,E,road_pcen,0.0025000000000000001
services-contested,baseline,pop,E,transport_count,1
services-contested,baseline,pop,E,transport_idx,0.083333333333333343
services-contested,baseline,pop,E,transport_pcen,0.0033333333333333335
services-contested,baseline,pop,E,unnorm_psi,0.10000000000000001
services-contested,baseline,pop,IND,area_km2,1
services-contested,baseline,pop,IND,bank_count,0
services-contested,baseline,pop,IND,bank_idx,0
services-contested,baseline,pop,IND,bank_pcen,0
services-contested,baseline,pop,IND,norm_psi,0.78791796941960579
services-contested,baseline,pop,IND,police_count,0
services-contested,baseline,pop,IND,police_idx,0
services-contested,baseline,pop,IND,police_pcen,0
services-contested,baseline,pop,IND,population,10
services-contested,baseline,pop,IND,ration_count,0
services-contested,baseline,pop,IND,ration_idx,0
services-contested,baseline,pop,IND,ration_pcen,0
services-contested,baseline,pop,IND,road_idx,1
services-contested,baseline,pop,IND,road_length,0
services-contested,baseline,pop,IND,road_pcen,0.030000000000000006
services-contested,baseline,pop,IND,transport_count,0
services-contested,baseline,pop,IND,transport_idx,1
services-contested,baseline,pop,IND,transport_pcen,0.040000000000000001
services-contested,baseline,pop,IND,unnorm_psi,0.40000000000000002
services-contested,baseline,pop,RV,area_km2,0.80000000000000004
services-contested,baseline,pop,RV,bank_count,0
services-contested,baseline,pop,RV,bank_idx,0
services-contested,baseline,pop,RV,bank_pcen,0
services-contested,baseline,pop,RV,norm_psi,0.32395191310804478
services-contested,baseline,pop,RV,police_count,0
services-contested,baseline,pop,RV,police_idx,1
services-contested,baseline,pop,RV,police_pcen,0.0050000000000000001
services-contested,baseline,pop,RV,population,100
services-contested,baseline,pop,RV,ration_count,0
services-contested,baseline,pop,RV,ration_idx,0
services-contested,baseline,pop,RV,ration_pcen,0
services-contested,baseline,pop,RV,road_idx,0
services-contested,baseline,pop,RV,road_length,0
services-contested,baseline,pop,RV,road_pcen,0
services-contested,baseline,pop,RV,transport_count,0
services-contested,baseline,pop,RV,transport_idx,0
services-contested,baseline,pop,RV,transport_pcen,0
services-contested,baseline,pop,RV,unnorm_psi,0.20000000000000001
services-contested,baseline,popdensity,A,area_km2,1
services-contested,baseline,popdensity,A,bank_count,1
services-contested,baseline,popdensity,A,bank_idx,1
services-contested,baseline,popdensity,A,bank_pcen,0.01
services-contested,baseline,popdensity,A,norm_psi,1
services-contested,baseline,popdensity,A,police_count,0
services-contested,baseline,popdensity,A,police_idx,1
services-contested,baseline,popdensity,A,police_pcen,0.0050000000000000001
services-contested,baseline,popdensity,A,population,100
services-contested,baseline,popdensity,A,ration_count,0
services-contested,baseline,popdensity,A,ration_idx,0
services-contested,baseline,popdensity,A,ration_pcen,0
