profile,scenario,denom,settlement,metric,value
services-no-bank,baseline,pop,A,area_km2,1
services-no-bank,baseline,pop,A,clinic_count,2
services-no-bank,baseline,pop,A,clinic_idx,0.71210345788304641
services-no-bank,baseline,pop,A,clinic_pcen,0.029142135623730948
services-no-bank,baseline,pop,A,norm_psi,0.59773920744915598
services-no-bank,baseline,pop,A,police_count,0
services-no-bank,baseline,pop,A,police_idx,1
services-no-bank,baseline,pop,A,police_pcen,0.0050000000000000001
services-no-bank,baseline,pop,A,population,100
services-no-bank,baseline,pop,A,ration_count,0
services-no-bank,baseline,pop,A,ration_idx,0
services-no-bank,baseline,pop,A,ration_pcen,0
services-no-bank,baseline,pop,A,road_idx,0.35355339059327373
services-no-bank,baseline,pop,A,road_length,0.75
services-no-bank,baseline,pop,A,road_pcen,0.010606601717798213
services-no-bank,baseline,pop,A,school_count,1
services-no-bank,baseline,pop,A,school_idx,0.35355339059327379
services-no-bank,baseline,pop,A,school_pcen,0.014142135623730951
services-no-bank,baseline,pop,A,transport_count,0
services-no-bank,baseline,pop,A,transport_idx,0.10355339059327376
services-no-bank,baseline,pop,A,transport_pcen,0.0041421356237309505
services-no-bank,baseline,pop,A,unnorm_psi,0.42046060494381132
services-no-bank,baseline,pop,B,area_km2,1
services-no-bank,baseline,pop,B,clinic_count,1
services-no-bank,baseline,pop,B,clinic_idx,0.270836820772973
services-no-bank,baseline,pop,B,clinic_pcen,0.012500000000000001
services-no-bank,baseline,pop,B,norm_psi,0.30788906541758854
services-no-bank,baseline,pop,B,police_count,1
services-no-bank,baseline,pop,B,police_idx,1
services-no-bank,baseline,pop,B,police_pcen,0.0050000000000000001
services-no-bank,baseline,pop,B,population,200
services-no-bank,baseline,pop,B,ration_count,0
services-no-bank,baseline,pop,B,ration_idx,0
services-no-bank,baseline,pop,B,ration_pcen,0
services-no-bank,baseline,pop,B,road_idx,0.062499999999999986
services-no-bank,baseline,pop,B,road_length,0
services-no-bank,baseline,pop,B,road_pcen,0.0018749999999999999
services-no-bank,baseline,pop,B,school_count,0
services-no-bank,baseline,pop,B,school_idx,0.0625
services-no-bank,baseline,pop,B,school_pcen,0.0025000000000000001
services-no-bank,baseline,pop,B,transport_count,0
services-no-bank,baseline,pop,B,transport_idx,0.0625
services-no-bank,baseline,pop,B,transport_pcen,0.0025000000000000001
services-no-bank,baseline,pop,B,unnorm_psi,0.24305613679549551
services-no-bank,baseline,pop,C,area_km2,1
services-no-bank,baseline,pop,C,clinic_count,0
services-no-bank,baseline,pop,C,clinic_idx,0
services-no-bank,baseline,pop,C,clinic_pcen,0.0022855339059327379
services-no-bank,baseline,pop,C,norm_psi,0
services-no-bank,baseline,pop,C,police_count,0
services-no-bank,baseline,pop,C,police_idx,0.25
services-no-bank,baseline,pop,C,police_pcen,0.00125
services-no-bank,baseline,pop,C,population,400
services-no-bank,baseline,pop,C,ration_count,0
services-no-bank,baseline,pop,C,ration_idx,0
services-no-bank,baseline,pop,C,ration_pcen,0
services-no-bank,baseline,pop,C,road_idx,0.025888347648318436
services-no-bank,baseline,pop,C,road_length,0
services-no-bank,baseline,pop,C,road_pcen,0.00077665042944955322
services-no-bank,baseline,pop,C,school_count,0
services-no-bank,baseline,pop,C,school_idx,0.02588834764831844
services-no-bank,baseline,pop,C,school_pcen,0.0010355339059327376
services-no-bank,baseline,pop,C,transport_count,0
services-no-bank,baseline,pop,C,transport_idx,0.02588834764831844
services-no-bank,baseline,pop,C,transport_pcen,0.0010355339059327376
services-no-bank,baseline,pop,C,unnorm_psi,0.054610840490825881
services-no-bank,baseline,pop,D,area_km2,1
services-no-bank,baseline,pop,D,clinic_count,0
services-no-bank,baseline,pop,D,clinic_idx,0.04545911083007375
services-no-bank,baseline,pop,D,clinic_pcen,0.0040000000000000001
services-no-bank,baseline,pop,D,norm_psi,0.34522833094228439
services-no-bank,baseline,pop,D,police_count,0
services-no-bank,baseline,pop,D,police_idx,0
services-no-bank,baseline,pop,D,police_pcen,0
services-no-bank,baseline,pop,D,population,100
services-no-bank,baseline,pop,D,ration_count,1
services-no-bank,baseline,pop,D,ration_idx,1
services-no-bank,baseline,pop,D,ration_pcen,0.01
services-no-bank,baseline,pop,D,road_idx,0.099999999999999992
services-no-bank,baseline,pop,D,road_length,0
services-no-bank,baseline,pop,D,road_pcen,0.0030000000000000005
services-no-bank,baseline,pop,D,school_count,1
services-no-bank,baseline,pop,D,school_idx,0.34999999999999998
services-no-bank,baseline,pop,D,school_pcen,0.013999999999999999
services-no-bank,baseline,pop,D,transport_count,0
services-no-bank,baseline,pop,D,transport_idx,0.10000000000000001
services-no-bank,baseline,pop,D,transport_pcen,0.0040000000000000001
services-no-bank,baseline,pop,D,unnorm_psi,0.26590985180501231
services-no-bank,baseline,pop,E,area_km2,2
services-no-bank,baseline,pop,E,clinic_count,1
services-no-bank,baseline,pop,E,clinic_idx,0.07197413552923837
services-no-bank,baseline,pop,E,clinic_pcen,0.0050000000000000001
services-no-bank,baseline,pop,E,norm_psi,0.089219101674854515
services-no-bank,baseline,pop,E,police_count,0
services-no-bank,baseline,pop,E,police_idx,0.33333333333333337
services-no-bank,baseline,pop,E,police_pcen,0.0016666666666666668
services-no-bank,baseline,pop,E,population,300
services-no-bank,baseline,pop,E,ration_count,0
services-no-bank,baseline,pop,E,ration_idx,0
services-no-bank,baseline,pop,E,ration_pcen,0
services-no-bank,baseline,pop,E,road_idx,0.083333333333333315
services-no-bank,baseline,pop,E,road_length,0.75
services-no-bank,baseline,pop,E,road_pcen,0.0025000000000000001
services-no-bank,baseline,pop,E,school_count,1
services-no-bank,baseline,pop,E,school_idx,0.083333333333333343
services-no-bank,baseline,pop,E,school_pcen,0.0033333333333333335
services-no-bank,baseline,pop,E,transport_count,1
services-no-bank,baseline,pop,E,transport_idx,0.083333333333333343
services-no-bank,baseline,pop,E,transport_pcen,0.0033333333333333335
services-no-bank,baseline,pop,E,unnorm_psi,0.10921791147709529
services-no-bank,baseline,pop,IND,area_km2,1
services-no-bank,baseline,pop,IND,clinic_count,0
services-no-bank,baseline,pop,IND,clinic_idx,1
services-no-bank,baseline,pop,IND,clinic_pcen,0.040000000000000001
services-no-bank,baseline,pop,IND,norm_psi,1
services-no-bank,baseline,pop,IND,police_count,0
services-no-bank,baseline,pop,IND,police_idx,0
services-no-bank,baseline,pop,IND,police_pcen,0
services-no-bank,baseline,pop,IND,population,10
services-no-bank,baseline,pop,IND,ration_count,0
services-no-bank,baseline,pop,IND,ration_idx,0
services-no-bank,baseline,pop,IND,ration_pcen,0
services-no-bank,baseline,pop,IND,road_idx,1
services-no-bank,baseline,pop,IND,road_length,0
services-no-bank,baseline,pop,IND,road_pcen,0.030000000000000006
services-no-bank,baseline,pop,IND,school_count,0
services-no-bank,baseline,pop,IND,school_idx,1
services-no-bank,baseline,pop,IND,school_pcen,0.040000000000000001
services-no-bank,baseline,pop,IND,transport_count,0
services-no-bank,baseline,pop,IND,transport_idx,1
services-no-bank,baseline,pop,IND,transport_pcen,0.040000000000000001
services-no-bank,baseline,pop,IND,unnorm_psi,0.66666666666666663
services-no-bank,baseline,pop,RV,area_km2,0.80000000000000004
services-no-bank,baseline,pop,RV,clinic_count,2
services-no-bank,baseline,pop,RV,clinic_idx,0.60227462951253075
services-no-bank,baseline,pop,RV,clinic_pcen,0.025000000000000001
services-no-bank,baseline,pop,RV,norm_psi,0.34708423972025776
services-no-bank,baseline,pop,RV,police_count,0
services-no-bank,baseline,pop,RV,police_idx,1
services-no-bank,baseline,pop,RV,police_pcen,0.0050000000000000001
