profile,scenario,denom,settlement,metric,value
services-no-ration,baseline,pop,A,area_km2,1
services-no-ration,baseline,pop,A,bank_count,1
services-no-ration,baseline,pop,A,bank_idx,1
services-no-ration,baseline,pop,A,bank_pcen,0.01
services-no-ration,baseline,pop,A,clinic_count,2
services-no-ration,baseline,pop,A,clinic_idx,0.71210345788304641
services-no-ration,baseline,pop,A,clinic_pcen,0.029142135623730948
services-no-ration,baseline,pop,A,norm_psi,0.87004552255771295
services-no-ration,baseline,pop,A,police_count,0
services-no-ration,baseline,pop,A,police_idx,1
services-no-ration,baseline,pop,A,police_pcen,0.0050000000000000001
services-no-ration,baseline,pop,A,population,100
services-no-ration,baseline,pop,A,road_idx,0.35355339059327373
services-no-ration,baseline,pop,A,road_length,0.75
services-no-ration,baseline,pop,A,road_pcen,0.010606601717798213
services-no-ration,baseline,pop,A,school_count,1
services-no-ration,baseline,pop,A,school_idx,0.35355339059327379
services-no-ration,baseline,pop,A,school_pcen,0.014142135623730951
services-no-ration,baseline,pop,A,transport_count,0
services-no-ration,baseline,pop,A,transport_idx,0.10355339059327376
services-no-ration,baseline,pop,A,transport_pcen,0.0041421356237309505
services-no-ration,baseline,pop,A,unnorm_psi,0.58712727161047795
services-no-ration,baseline,pop,B,area_km2,1
services-no-ration,baseline,pop,B,bank_count,0
services-no-ration,baseline,pop,B,bank_idx,0
services-no-ration,baseline,pop,B,bank_pcen,0
services-no-ration,baseline,pop,B,clinic_count,1
services-no-ration,baseline,pop,B,clinic_idx,0.270836820772973
services-no-ration,baseline,pop,B,clinic_pcen,0.012500000000000001
services-no-ration,baseline,pop,B,norm_psi,0.30788906541758854
services-no-ration,baseline,pop,B,police_count,1
services-no-ration,baseline,pop,B,police_idx,1
services-no-ration,baseline,pop,B,police_pcen,0.0050000000000000001
services-no-ration,baseline,pop,B,population,200
services-no-ration,baseline,pop,B,road_idx,0.062499999999999986
services-no-ration,baseline,pop,B,road_length,0
services-no-ration,baseline,pop,B,road_pcen,0.0018749999999999999
services-no-ration,baseline,pop,B,school_count,0
services-no-ration,baseline,pop,B,school_idx,0.0625
services-no-ration,baseline,pop,B,school_pcen,0.0025000000000000001
services-no-ration,baseline,pop,B,transport_count,0
services-no-ration,baseline,pop,B,transport_idx,0.0625
services-no-ration,baseline,pop,B,transport_pcen,0.0025000000000000001
services-no-ration,baseline,pop,B,unnorm_psi,0.24305613679549551
services-no-ration,baseline,pop,C,area_km2,1
services-no-ration,baseline,pop,C,bank_count,0
services-no-ration,baseline,pop,C,bank_idx,0
services-no-ration,baseline,pop,C,bank_pcen,0
services-no-ration,baseline,pop,C,clinic_count,0
services-no-ration,baseline,pop,C,clinic_idx,0
services-no-ration,baseline,pop,C,clinic_pcen,0.0022855339059327379
services-no-ration,baseline,pop,C,norm_psi,0
services-no-ration,baseline,pop,C,police_count,0
services-no-ration,baseline,pop,C,police_idx,0.25
services-no-ration,baseline,pop,C,police_pcen,0.00125
services-no-ration,baseline,pop,C,population,400
services-no-ration,baseline,pop,C,road_idx,0.025888347648318436
services-no-ration,baseline,pop,C,road_length,0
services-no-ration,baseline,pop,C,road_pcen,0.00077665042944955322
services-no-ration,baseline,pop,C,school_count,0
services-no-ration,baseline,pop,C,school_idx,0.02588834764831844
services-no-ration,baseline,pop,C,school_pcen,0.0010355339059327376
services-no-ration,baseline,pop,C,transport_count,0
services-no-ration,baseline,pop,C,transport_idx,0.02588834764831844
services-no-ration,baseline,pop,C,transport_pcen,0.0010355339059327376
services-no-ration,baseline,pop,C,unnorm_psi,0.054610840490825881
services-no-ration,baseline,pop,D,area_km2,1
services-no-ration,baseline,pop,D,bank_count,0
services-no-ration,baseline,pop,D,bank_idx,0
services-no-ration,baseline,pop,D,bank_pcen,0
services-no-ration,baseline,pop,D,clinic_count,0
services-no-ration,baseline,pop,D,clinic_idx,0.04545911083007375
services-no-ration,baseline,pop,D,clinic_pcen,0.0040000000000000001
services-no-ration,baseline,pop,D,norm_psi,0.072922015833727372
services-no-ration,baseline,pop,D,police_count,0
services-no-ration,baseline,pop,D,police_idx,0
services-no-ration,baseline,pop,D,police_pcen,0
services-no-ration,baseline,pop,D,population,100
services-no-ration,baseline,pop,D,road_idx,0.099999999999999992
services-no-ration,baseline,pop,D,road_length,0
services-no-ration,baseline,pop,D,road_pcen,0.0030000000000000005
services-no-ration,baseline,pop,D,school_count,1
services-no-ration,baseline,pop,D,school_idx,0.34999999999999998
services-no-ration,baseline,pop,D,school_pcen,0.013999999999999999
services-no-ration,baseline,pop,D,transport_count,0
services-no-ration,baseline,pop,D,transport_idx,0.10000000000000001
services-no-ration,baseline,pop,D,transport_pcen,0.0040000000000000001
services-no-ration,baseline,pop,D,unnorm_psi,0.099243185138345624
services-no-ration,baseline,pop,E,area_km2,2
services-no-ration,baseline,pop,E,bank_count,0
services-no-ration,baseline,pop,E,bank_idx,0
services-no-ration,baseline,pop,E,bank_pcen,0
services-no-ration,baseline,pop,E,clinic_count,1
services-no-ration,baseline,pop,E,clinic_idx,0.07197413552923837
services-no-ration,baseline,pop,E,clinic_pcen,0.0050000000000000001
services-no-ration,baseline,pop,E,norm_psi,0.089219101674854515
services-no-ration,baseline,pop,E,police_count,0
services-no-ration,baseline,pop,E,police_idx,0.33333333333333337
services-no-ration,baseline,pop,E,police_pcen,0.0016666666666666668
services-no-ration,baseline,pop,E,population,300
services-no-ration,baseline,pop,E,road_idx,0.083333333333333315
services-no-ration,baseline,pop,E,road_length,0.75
services-no-ration,baseline,pop,E,road_pcen,0.0025000000000000001
services-no-ration,baseline,pop,E,school_count,1
services-no-ration,baseline,pop,E,school_idx,0.083333333333333343
services-no-ration,baseline,pop,E,school_pcen,0.0033333333333333335
services-no-ration,baseline,pop,E,transport_count,1
services-no-ration,baseline,pop,E,transport_idx,0.083333333333333343
services-no-ration,baseline,pop,E,transport_pcen,0.0033333333333333335
services-no-ration,baseline,pop,E,unnorm_psi,0.10921791147709529
services-no-ration,baseline,pop,IND,area_km2,1
services-no-ration,baseline,pop,IND,bank_count,0
services-no-ration,baseline,pop,IND,bank_idx,0
services-no-ration,baseline,pop,IND,bank_pcen,0
services-no-ration,baseline,pop,IND,clinic_count,0
services-no-ration,baseline,pop,IND,clinic_idx,1
services-no-ration,baseline,pop,IND,clinic_pcen,0.040000000000000001
services-no-ration,baseline,pop,IND,norm_psi,1
services-no-ration,baseline,pop,IND,police_count,0
services-no-ration,baseline,pop,IND,police_idx,0
services-no-ration,baseline,pop,IND,police_pcen,0
services-no-ration,baseline,pop,IND,population,10
services-no-ration,baseline,pop,IND,road_idx,1
services-no-ration,baseline,pop,IND,road_length,0
services-no-ration,baseline,pop,IND,road_pcen,0.030000000000000006
services-no-ration,baseline,pop,IND,school_count,0
services-no-ration,baseline,pop,IND,school_idx,1
services-no-ration,baseline,pop,IND,school_pcen,0.040000000000000001
services-no-ration,baseline,pop,IND,transport_count,0
services-no-ration,baseline,pop,IND,transport_idx,1
services-no-ration,baseline,pop,IND,transport_pcen,0.040000000000000001
services-no-ration,baseline,pop,IND,unnorm_psi,0.66666666666666663
services-no-ration,baseline,pop,RV,area_km2,0.80000000000000004
services-no-ration,baseline,pop,RV,bank_count,0
services-no-ration,baseline,pop,RV,bank_idx,0
services-no-ration,baseline,pop,RV,bank_pcen,0
services-no-ration,baseline,pop,RV,clinic_count,2
services-no-ration,baseline,pop,RV,clinic_idx,0.60227462951253075
services-no-ration,baseline,pop,RV,clinic_pcen,0.025000000000000001
services-no-ration,baseline,pop,RV,norm_psi,0.34708423972025776
services-no-ration,baseline,pop,RV,police_count,0
services-no-ration,baseline,pop,RV,police_idx,1
services-no-ration,baseline,pop,RV,police_pcen,0.0050000000000000001
services-no-ration,baseline,pop,RV,population,100
services-no-ration,baseline,pop,RV,road_idx,0
services-no-ration,baseline,pop,RV,road_length,0
services-no-ration,baseline,pop,RV,road_pcen,0
services-no-ration,baseline,pop,RV,school_count,0
services-no-ration,baseline,pop,RV,school_idx,0
services-no-ration,baseline,pop,RV,school_pcen,0
services-no-ration,baseline,pop,RV,transport_count,0
services-no-ration,baseline,pop,RV,transport_idx,0
services-no-ration,baseline,pop,RV,transport_pcen,0
services-no-ration,baseline,pop,RV,unnorm_psi,0.26704577158542181
services-no-ration,baseline,popdensity,A,area_km2,1
services-no-ration,baseline,popdensity,A,bank_count,1
services-no-ration,baseline,popdensity,A,bank_idx,1
services-no-ration,baseline,popdensity,A,bank_pcen,0.01
services-no-ration,baseline,popdensity,A,clinic_count,2
services-no-ration,baseline,popdensity,A,clinic_idx,0.71210345788304641
services-no-ration,baseline,popdensity,A,clinic_pcen,0.029142135623730948
services-no-ration,baseline,popdensity,A,norm_psi,0.87004552255771295
services-no-ration,baseline,popdensity,A,police_count,0
services-no-ration,baseline,popdensity,A,police_idx,1
services-no-ration,baseline,popdensity,A,police_pcen,0.0050000000000000001
services-no-ration,baseline,popdensity,A,population,100
services-no-ration,baseline,popdensity,A,road_idx,0.35355339059327373
services-no-ration,baseline,popdensity,A,road_length,0.75
services-no-ration,baseline,popdensity,A,road_pcen,0.010606601717798213
services-no-ration,baseline,popdensity,A,school_count,1
services-no-ration,baseline,popdensity,A,school_idx,0.35355339059327379
services-no-ration,baseline,popdensity,A,school_pcen,0.014142135623730951
services-no-ration,baseline,popdensity,A,transport_count,0
services-no-ration,baseline,popdensity,A,transport_idx,0.10355339059327376
services-no-ration,baseline,popdensity,A,transport_pcen,0.0041421356237309505
services-no-ration,baseline,popdensity,A,unnorm_psi,0.58712727161047795
services-no-ration,baseline,popdensity,B,area_km2,1
services-no-ration,baseline,popdensity,B,bank_count,0
services-no-ration,baseline,popdensity,B,bank_idx,0
services-no-ration,baseline,popdensity,B,bank_pcen,0
services-no-ration,baseline,popdensity,B,clinic_count,1
services-no-ration,baseline,popdensity,B,clinic_idx,0.270836820772973
services-no-ration,baseline,popdensity,B,clinic_pcen,0.012500000000000001
services-no-ration,baseline,popdensity,B,norm_psi,0.30788906541758854
services-no-ration,baseline,popdensity,B,police_count,1
services-no-ration,baseline,popdensity,B,police_idx,1
services-no-ration,baseline,popdensity,B,police_pcen,0.0050000000000000001
services-no-ration,baseline,popdensity,B,population,200
services-no-ration,baseline,popdensity,B,road_idx,0.062499999999999986
services-no-ration,baseline,popdensity,B,road_length,0
services-no-ration,baseline,popdensity,B,road_pcen,0.0018749999999999999
services-no-ration,baseline,popdensity,B,school_count,0
services-no-ration,baseline,popdensity,B,school_idx,0.0625
services-no-ration,baseline,popdensity,B,school_pcen,0.0025000000000000001
services-no-ration,baseline,popdensity,B,transport_count,0
services-no-ration,baseline,popdensity,B,transport_idx,0.0625
services-no-ration,baseline,popdensity,B,transport_pcen,0.0025000000000000001
services-no-ration,baseline,popdensity,B,unnorm_psi,0.24305613679549551
services-no-ration,baseline,popdensity,C,area_km2,1
services-no-ration,baseline,popdensity,C,bank_count,0
services-no-ration,baseline,popdensity,C,bank_idx,0
services-no-ration,baseline,popdensity,C,bank_pcen,0
services-no-ration,baseline,popdensity,C,clinic_count,0
services-no-ration,baseline,popdensity,C,clinic_idx,0
services-no-ration,baseline,popdensity,C,clinic_pcen,0.0022855339059327379
services-no-ration,baseline,popdensity,C,norm_psi,0
services-no-ration,baseline,popdensity,C,police_count,0
services-no-ration,baseline,popdensity,C,police_idx,0.25
services-no-ration,baseline,popdensity,C,police_pcen,0.00125
services-no-ration,baseline,popdensity,C,population,400
services-no-ration,baseline,popdensity,C,road_idx,0.025888347648318436
services-no-ration,baseline,popdensity,C,road_length,0
services-no-ration,baseline,popdensity,C,road_pcen,0.00077665042944955322
services-no-ration,baseline,popdensity,C,school_count,0
services-no-ration,baseline,popdensity,C,school_idx,0.02588834764831844
services-no-ration,baseline,popdensity,C,school_pcen,0.0010355339059327376
services-no-ration,baseline,popdensity,C,transport_count,0
services-no-ration,baseline,popdensity,C,transport_idx,0.02588834764831844
services-no-ration,baseline,popdensity,C,transport_pcen,0.0010355339059327376
services-no-ration,baseline,popdensity,C,unnorm_psi,0.054610840490825881
services-no-ration,baseline,popdensity,D,area_km2,1
services-no-ration,baseline,popdensity,D,bank_count,0
services-no-ration,baseline,popdensity,D,bank_idx,0
services-no-ration,baseline,popdensity,D,bank_pcen,0
services-no-ration,baseline,popdensity,D,clinic_count,0
services-no-ration,baseline,popdensity,D,clinic_idx,0.04545911083007375
services-no-ration,baseline,popdensity,D,clinic_pcen,0.0040000000000000001
services-no-ration,baseline,popdensity,D,norm_psi,0.072922015833727372
services-no-ration,baseline,popdensity,D,police_count,0
services-no-ration,baseline,popdensity,D,police_idx,0
services-no-ration,baseline,popdensity,D,police_pcen,0
services-no-ration,baseline,popdensity,D,population,100
services-no-ration,baseline,popdensity,D,road_idx,0.099999999999999992
services-no-ration,baseline,popdensity,D,road_length,0
services-no-ration,baseline,popdensity,D,road_pcen,0.0030000000000000005
services-no-ration,baseline,popdensity,D,school_count,1
services-no-ration,baseline,popdensity,D,school_idx,0.34999999999999998
services-no-ration,baseline,popdensity,D,school_pcen,0.013999999999999999
services-no-ration,baseline,popdensity,D,transport_count,0
services-no-ration,baseline,popdensity,D,transport_idx,0.10000000000000001
services-no-ration,baseline,popdensity,D,transport_pcen,0.0040000000000000001
services-no-ration,baseline,popdensity,D,unnorm_psi,0.099243185138345624
services-no-ration,baseline,popdensity,E,area_km2,2
services-no-ration,baseline,popdensity,E,bank_count,0
services-no-ration,baseline,popdensity,E,bank_idx,0
services-no-ration,baseline,popdensity,E,bank_pcen,0
services-no-ration,baseline,popdensity,E,clinic_count,1
services-no-ration,baseline,popdensity,E,clinic_idx,0.20454925902506146
services-no-ration,baseline,popdensity,E,clinic_pcen,0.01
services-no-ration,baseline,popdensity,E,norm_psi,0.28416549550905562
services-no-ration,baseline,popdensity,E,police_count,0
services-no-ration,baseline,popdensity,E,police_idx,0.66666666666666674
services-no-ration,baseline,popdensity,E,police_pcen,0.0033333333333333335
services-no-ration,baseline,popdensity,E,population,300
services-no-ration,baseline,popdensity,E,road_idx,0.16666666666666663
services-no-ration,baseline,popdensity,E,road_length,0.75
services-no-ration,baseline,popdensity,E,road_pcen,0.0050000000000000001
services-no-ration,baseline,popdensity,E,school_count,1
services-no-ration,baseline,popdensity,E,school_idx,0.16666666666666669
services-no-ration,baseline,popdensity,E,school_pcen,0.0066666666666666671
services-no-ration,baseline,popdensity,E,transport_count,1
services-no-ration,baseline,popdensity,E,transport_idx,0.16666666666666669
services-no-ration,baseline,popdensity,E,transport_pcen,0.0066666666666666671
services-no-ration,baseline,popdensity,E,unnorm_psi,0.22853598761528807
services-no-ration,baseline,popdensity,IND,area_km2,1
services-no-ration,baseline,popdensity,IND,bank_count,0
services-no-ration,baseline,popdensity,IND,bank_idx,0
services-no-ration,baseline,popdensity,IND,bank_pcen,0
services-no-ration,baseline,popdensity,IND,clinic_count,0
services-no-ration,baseline,popdensity,IND,clinic_idx,1
services-no-ration,baseline,popdensity,IND,clinic_pcen,0.040000000000000001
services-no-ration,baseline,popdensity,IND,norm_psi,1
services-no-ration,baseline,popdensity,IND,police_count,0
services-no-ration,baseline,popdensity,IND,police_idx,0
services-no-ration,baseline,popdensity,IND,police_pcen,0
services-no-ration,baseline,popdensity,IND,population,10
services-no-ration,baseline,popdensity,IND,road_idx,1
services-no-ration,baseline,popdensity,IND,road_length,0
services-no-ration,baseline,popdensity,IND,road_pcen,0.030000000000000006
services-no-ration,baseline,popdensity,IND,school_count,0
services-no-ration,baseline,popdensity,IND,school_idx,1
services-no-ration,baseline,popdensity,IND,school_pcen,0.040000000000000001
services-no-ration,baseline,popdensity,IND,transport_count,0
services-no-ration,baseline,popdensity,IND,transport_idx,1
services-no-ration,baseline,popdensity,IND,transport_pcen,0.040000000000000001
services-no-ration,baseline,popdensity,IND,unnorm_psi,0.66666666666666663
services-no-ration,baseline,popdensity,RV,area_km2,0.80000000000000004
services-no-ration,baseline,popdensity,RV,bank_count,0
services-no-ration,baseline,popdensity,RV,bank_idx,0
services-no-ration,baseline,popdensity,RV,bank_pcen,0
services-no-ration,baseline,popdensity,RV,clinic_count,2
services-no-ration,baseline,popdensity,RV,clinic_idx,0.46969950601670762
services-no-ration,baseline,popdensity,RV,clinic_pcen,0.02
services-no-ration,baseline,popdensity,RV,norm_psi,0.25652193334433693
services-no-ration,baseline,popdensity,RV,police_count,0
services-no-ration,baseline,popdensity,RV,police_idx,0.80000000000000004
services-no-ration,baseline,popdensity,RV,police_pcen,0.0040000000000000001
services-no-ration,baseline,popdensity,RV,population,100
services-no-ration,baseline,popdensity,RV,road_idx,0
services-no-ration,baseline,popdensity,RV,road_length,0
services-no-ration,baseline,popdensity,RV,road_pcen,0
services-no-ration,baseline,popdensity,RV,school_count,0
services-no-ration,baseline,popdensity,RV,school_idx,0
services-no-ration,baseline,popdensity,RV,school_pcen,0
services-no-ration,baseline,popdensity,RV,transport_count,0
services-no-ration,baseline,popdensity,RV,transport_idx,0
services-no-ration,baseline,popdensity,RV,transport_pcen,0
services-no-ration,baseline,popdensity,RV,unnorm_psi,0.21161658433611796
services-no-ration,excl_contributing,pop,A,area_km2,1
services-no-ration,excl_contributing,pop,A,bank_count,1
services-no-ration,excl_contributing,pop,A,bank_idx,1
services-no-ration,excl_contributing,pop,A,bank_pcen,0.01
services-no-ration,excl_contributing,pop,A,clinic_count,2
services-no-ration,excl_contributing,pop,A,clinic_idx,1
services-no-ration,excl_contributing,pop,A,clinic_pcen,0.029142135623730948
services-no-ration,excl_contributing,pop,A,norm_psi,1
services-no-ration,excl_contributing,pop,A,police_count,0
services-no-ration,excl_contributing,pop,A,police_idx,1
services-no-ration,excl_contributing,pop,A,police_pcen,0.0050000000000000001
services-no-ration,excl_contributing,pop,A,population,100
services-no-ration,excl_contributing,pop,A,road_idx,1
services-no-ration,excl_contributing,pop,A,road_length,0.75
services-no-ration,excl_contributing,pop,A,road_pcen,0.010606601717798213
services-no-ration,excl_contributing,pop,A,school_count,1
services-no-ration,excl_contributing,pop,A,school_idx,1
services-no-ration,excl_contributing,pop,A,school_pcen,0.014142135623730951
services-no-ration,excl_contributing,pop,A,transport_count,0
services-no-ration,excl_contributing,pop,A,transport_idx,1
services-no-ration,excl_contributing,pop,A,transport_pcen,0.0041421356237309505
services-no-ration,excl_contributing,pop,A,unnorm_psi,1
services-no-ration,excl_contributing,pop,B,area_km2,1
services-no-ration,excl_contributing,pop,B,bank_count,0
services-no-ration,excl_contributing,pop,B,bank_idx,0
services-no-ration,excl_contributing,pop,B,bank_pcen,0
services-no-ration,excl_contributing,pop,B,clinic_count,1
services-no-ration,excl_contributing,pop,B,clinic_idx,0.19415956452195399
services-no-ration,excl_contributing,pop,B,clinic_pcen,0.0074999999999999997
services-no-ration,excl_contributing,pop,B,norm_psi,0.28504940484444069
services-no-ration,excl_contributing,pop,B,police_count,1
services-no-ration,excl_contributing,pop,B,police_idx,1
services-no-ration,excl_contributing,pop,B,police_pcen,0.0050000000000000001
services-no-ration,excl_contributing,pop,B,population,200
services-no-ration,excl_contributing,pop,B,road_idx,0.11173499627127441
services-no-ration,excl_contributing,pop,B,road_length,0
services-no-ration,excl_contributing,pop,B,road_pcen,0.0018749999999999999
services-no-ration,excl_contributing,pop,B,school_count,0
services-no-ration,excl_contributing,pop,B,school_idx,0.11173499627127444
services-no-ration,excl_contributing,pop,B,school_pcen,0.0025000000000000001
services-no-ration,excl_contributing,pop,B,transport_count,0
services-no-ration,excl_contributing,pop,B,transport_idx,0.47140452079103168
services-no-ration,excl_contributing,pop,B,transport_pcen,0.0025000000000000001
services-no-ration,excl_contributing,pop,B,unnorm_psi,0.31483901297592237
services-no-ration,excl_contributing,pop,C,area_km2,1
services-no-ration,excl_contributing,pop,C,bank_count,0
services-no-ration,excl_contributing,pop,C,bank_idx,0
services-no-ration,excl_contributing,pop,C,bank_pcen,0
services-no-ration,excl_contributing,pop,C,clinic_count,0
services-no-ration,excl_contributing,pop,C,clinic_idx,0
services-no-ration,excl_contributing,pop,C,clinic_pcen,0.0022855339059327379
services-no-ration,excl_contributing,pop,C,norm_psi,0
services-no-ration,excl_contributing,pop,C,police_count,0
services-no-ration,excl_contributing,pop,C,police_idx,0.25
