profile,scenario,denom,settlement,metric,value
services-uncontested,baseline,pop,A,area_km2,1
services-uncontested,baseline,pop,A,clinic_count,2
services-uncontested,baseline,pop,A,clinic_idx,0.71210345788304641
services-uncontested,baseline,pop,A,clinic_pcen,0.029142135623730948
services-uncontested,baseline,pop,A,norm_psi,0.52670197229693994
services-uncontested,baseline,pop,A,population,100
services-uncontested,baseline,pop,A,school_count,1
services-uncontested,baseline,pop,A,school_idx,0.35355339059327379
services-uncontested,baseline,pop,A,school_pcen,0.014142135623730951
services-uncontested,baseline,pop,A,unnorm_psi,0.53282842423816013
services-uncontested,baseline,pop,B,area_km2,1
services-uncontested,baseline,pop,B,clinic_count,1
services-uncontested,baseline,pop,B,clinic_idx,0.270836820772973
services-uncontested,baseline,pop,B,clinic_pcen,0.012500000000000001
services-uncontested,baseline,pop,B,norm_psi,0.15574016432069751
services-uncontested,baseline,pop,B,population,200
services-uncontested,baseline,pop,B,school_count,0
services-uncontested,baseline,pop,B,school_idx,0.0625
services-uncontested,baseline,pop,B,school_pcen,0.0025000000000000001
services-uncontested,baseline,pop,B,unnorm_psi,0.1666684103864865
services-uncontested,baseline,pop,C,area_km2,1
services-uncontested,baseline,pop,C,clinic_count,0
services-uncontested,baseline,pop,C,clinic_idx,0
services-uncontested,baseline,pop,C,clinic_pcen,0.0022855339059327379
services-uncontested,baseline,pop,C,norm_psi,0
services-uncontested,baseline,pop,C,population,400
services-uncontested,baseline,pop,C,school_count,0
services-uncontested,baseline,pop,C,school_idx,0.02588834764831844
services-uncontested,baseline,pop,C,school_pcen,0.0010355339059327376
services-uncontested,baseline,pop,C,unnorm_psi,0.01294417382415922
services-uncontested,baseline,pop,D,area_km2,1
services-uncontested,baseline,pop,D,clinic_count,0
services-uncontested,baseline,pop,D,clinic_idx,0.04545911083007375
services-uncontested,baseline,pop,D,clinic_pcen,0.0040000000000000001
services-uncontested,baseline,pop,D,norm_psi,0.18720864280472699
services-uncontested,baseline,pop,D,population,100
services-uncontested,baseline,pop,D,school_count,1
services-uncontested,baseline,pop,D,school_idx,0.34999999999999998
services-uncontested,baseline,pop,D,school_pcen,0.013999999999999999
services-uncontested,baseline,pop,D,unnorm_psi,0.19772955541503687
services-uncontested,baseline,pop,E,area_km2,2
services-uncontested,baseline,pop,E,clinic_count,1
services-uncontested,baseline,pop,E,clinic_idx,0.07197413552923837
services-uncontested,baseline,pop,E,clinic_pcen,0.0050000000000000001
